Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
250,10,19.6,40.79,18.82333333,38.12666667,20.86,39.62666667,18.89,37.16333333,17.7,52.69666667,3.663333333,66.99333333,18.89,31.86444444,20.58333333,38.21444444,17.89,39.5,4.0,758.5333333,68.83333333,5.833333333,40.0,-1.25,16.05602523,16.05602523
270,0,19.7,37.96666667,17.5,39.59,21.13333333,39.4,18.89,35.32666667,18.1,43.03,-3.466666667,82.56,18.29,30.0,20.32333333,38.93333333,17.79,38.5,-1.27,772.2,93.0,1.0,61.0,-2.23,38.83368563,38.83368563
270,0,22.23,42.2,21.85666667,39.9,21.16666667,42.29,19.89,44.03,20.30777778,45.65277778,4.56,92.46666667,19.67222222,37.10222222,23.39,45.30611111,18.6,41.59,3.83,748.6666667,95.0,2.666666667,40.0,3.13,14.59507507,14.59507507
270,10,20.365,39.35,19.29,38.16333333,21.63333333,39.62666667,19.2,36.7,17.7,50.79,6.045,55.095,19.73,30.13333333,21.1,36.29,18.0,38.96333333,5.17,760.0,61.33333333,7.666666667,40.0,-1.73,3.668685455,3.668685455
280,0,20.89,38.76666667,19.5,38.03,21.69714286,38.02857143,18.89,35.76,17.29,45.15285714,8.19,59.29666667,19.66666667,30.2,20.7,37.09,17.89,41.5,7.15,760.3,66.5,5.0,34.5,1.2,35.59998985,35.59998985
280,0,21.46333333,37.73,19.6,37.26,21.53333333,38.53,19.39,37.76666667,18.39,48.48722222,4.793333333,80.52333333,20.58333333,31.1,24.15,38.66111111,18.89,41.5,4.75,740.55,70.5,4.0,40.0,-0.25,2.826646203,2.826646203
280,10,19.6,37.09,18.6,35.93333333,20.29285714,38.23857143,18.5,35.16333333,17.5,39.89714286,2.433333333,87.39666667,17.26,30.63333333,19.13333333,38.16333333,17.5,36.47,3.5,761.0,87.0,3.0,23.0,1.5,6.185616483,6.185616483
290,20,20.79,36.82666667,19.42666667,37.23,20.79,37.0,19.0,36.13333333,17.5,47.9,3.49,63.3,20.32333333,28.79,21.89,35.96666667,18.15,41.745,3.0,764.2,76.0,3.5,40.0,-0.85,33.64458279,33.64458279
300,0,23.0,45.82333333,21.96333333,41.4,22.39,42.376,18.79,49.02666667,17.79,53.054,9.763333333,93.4,17.89,42.29,21.79,50.02666667,17.79,44.12666667,9.87,753.8,94.66666667,9.666666667,60.66666667,9.07,1.650720881,1.650720881
310,10,19.39,40.26,17.89,40.3,20.0,39.72333333,18.29,38.06666667,17.79555556,55.66,1.133333333,82.42333333,18.90833333,34.82333333,20.79,41.58222222,17.89,42.6,1.47,756.2833333,80.66666667,4.333333333,40.0,-1.57,38.85486831,38.85486831
310,20,20.7,36.79,19.35666667,36.96666667,20.79,37.0,19.0,36.5,17.5,47.93333333,3.766666667,62.16666667,20.39,28.73,21.89,35.76666667,18.13333333,41.66333333,3.2,764.0333333,74.66666667,3.666666667,40.0,-0.9,26.30269716,26.30269716
340,0,21.0,45.62666667,19.79,45.93333333,22.53333333,43.63333333,20.29,44.09,18.42666667,53.53,10.8,82.63,18.5,42.59,20.79,48.2,18.7,46.79,10.2,751.6833333,89.0,7.833333333,38.16666667,8.47,33.56777595,33.56777595
360,0,21.39,43.96,20.7,42.56,22.42666667,41.76666667,20.1,43.59,20.0,46.98333333,6.2175,87.1425,18.89,38.0,21.38444444,51.62722222,19.0,46.43,5.92,737.8333333,93.0,4.833333333,61.33333333,4.83,33.01445878,33.01445878
360,20,20.5,42.79,20.1,40.56666667,20.79,41.09,19.0,41.93,18.81222222,48.82666667,5.56,93.4,20.0,38.64333333,23.0,45.64444444,19.0,42.295,4.93,744.9,92.33333333,3.666666667,47.66666667,3.8,27.88566046,27.88566046
370,10,20.26,39.06666667,19.2,37.845,20.79,37.79,19.2,36.79,17.6,51.2,5.4,56.2,19.79,30.39,21.1,36.59,18.0,39.0,5.0,759.7,62.16666667,7.5,40.0,-1.67,24.34668664,24.34668664
370,20,21.5,35.92666667,19.5,35.03,20.89,35.16333333,19.42666667,33.06666667,19.2,37.43333333,-0.833333333,60.32333333,21.16666667,25.26,22.7,33.06,18.29,38.795,1.1,770.2,68.0,1.0,40.0,-4.2,43.50250295,43.50250295
390,0,20.29,39.2,19.6,38.29,20.72666667,40.73333333,19.1,38.59,18.43888889,50.74,4.796666667,91.83,19.205,34.57,21.52777778,41.41111111,18.5,39.9,4.8,743.0,75.0,5.0,40.0,0.7,16.47238629,16.47238629
400,0,20.56666667,41.43333333,19.7,39.2,21.6,40.8,19.2,38.9,18.39,50.43333333,4.69,90.35666667,19.5,33.79333333,22.05,41.72,18.6,39.66333333,4.3,742.0,73.0,6.0,40.0,-0.2,10.70734689,10.70734689
430,0,21.32333333,39.79666667,19.5,39.59,21.2,38.93333333,19.1,36.9,18.37333333,48.49444444,3.23,85.0,20.18888889,31.18888889,24.0,40.29,18.79,39.96666667,3.25,741.0,79.0,3.5,40.0,-0.1,2.792244009,2.792244009
430,30,20.2,40.9,18.39,41.46666667,21.06666667,40.09,18.79333333,40.76666667,17.90222222,50.53,3.0,92.22666667,19.0,37.69388889,20.89,44.53666667,18.2,43.53,2.5,735.8,97.0,1.0,35.0,2.0,12.28946665,12.28946665
440,0,19.89,42.79,19.29,41.03,20.42666667,40.86,18.7,41.66333333,18.7,57.92944444,5.396666667,93.33333333,19.89,39.93888889,21.7,47.79055556,18.79,43.12666667,4.0,749.5,94.0,4.0,64.0,3.1,44.83101857,44.83101857
510,0,20.89,40.56,19.5,39.59,22.26,42.9,19.29,38.79,18.39,49.715,5.933333333,83.86666667,20.08888889,32.835,23.19833333,40.03333333,18.79,40.745,5.9,741.0,66.0,5.0,40.0,-0.1,26.32168399,26.32168399
650,10,20.29,39.62666667,19.6,38.63333333,20.5,40.2,19.1,38.59,18.43888889,50.92777778,4.833333333,92.8,19.2,34.79333333,21.39,41.46111111,18.6,39.96333333,4.5,743.2,76.33333333,5.333333333,40.0,0.633,49.42725593,49.42725593
20,0,19.23,37.62666667,17.1,40.0,20.2,37.5,17.7,37.2,18.2,55.03,3.363333333,77.06333333,18.23,32.12666667,20.76,42.73,18.0,40.3175,3.5,744.9,93.0,6.0,40.0,2.4,22.94251849,22.94251849
20,0,19.5,37.59,17.29,39.72333333,20.29,35.82666667,18.66666667,35.5,17.6,45.09,2.433333333,79.26,17.89,32.4,19.5,39.7,17.39,37.0,1.43,757.2,97.66666667,2.666666667,53.0,1.1,40.94119286,40.94119286
20,0,19.92666667,37.46333333,18.32333333,36.4,20.32333333,35.65666667,19.29,33.0,17.6,43.0,5.0,62.89,18.79,28.5,20.2,36.56,18.1,37.32666667,3.53,758.4333333,81.0,7.333333333,35.0,0.533,7.757646649,7.757646649
20,0,20.0,36.59,18.13333333,37.29,20.42666667,37.23,19.1,35.09,18.56,55.4,0.033333333,68.59333333,18.71125,36.01125,20.1,44.09,17.7,40.79,1.3,749.9166667,81.33333333,3.0,20.16666667,-1.55,15.83907944,15.83907944
20,0,20.1,38.32666667,17.6,41.06,21.1,37.2,20.03333333,36.4,18.2,43.59,0.65,78.995,18.39,35.9,20.2,45.43333333,17.5,38.79,0.283,754.5666667,99.0,1.0,33.5,0.0833,33.510075,33.510075
20,0,20.39,37.7,18.6,38.7,21.0,38.93333333,19.29,36.9,18.0,48.79,3.566666667,81.86666667,18.39,33.0,20.7,46.29,18.29,42.09,4.25,742.7666667,84.0,5.833333333,38.16666667,1.8,17.87584,17.87584
20,0,20.68333333,37.29333333,18.7,38.98285714,20.89,38.52571429,19.2675,36.2675,18.34714286,47.65428571,4.09,80.06428571,18.7,32.62142857,20.86142857,44.41142857,18.5,41.9,3.89,740.3928571,91.42857143,6.714285714,56.5,2.58,21.74284684,21.74284684
20,0,20.79,37.59,18.7,39.0,20.79,39.29,20.6,36.36333333,18.3025,52.27875,0.4,84.22666667,19.58,36.7,21.5,43.7,18.1,40.46666667,0.5,755.5,90.0,1.0,23.0,-1.0,40.2066895,40.2066895
20,10,20.6,40.0,19.0,41.5,20.7,38.7,19.16666667,39.29,18.89,45.5,8.033333333,83.2,18.5,35.29,20.56666667,49.43333333,18.06666667,41.86333333,7.7,748.5,91.16666667,6.333333333,55.83333333,6.27,35.57053654,35.57053654
30,0,19.29,37.7,17.1,39.96666667,20.1,37.46666667,17.7,37.2,18.2,55.2,3.4,76.62333333,18.29,32.2,20.79,42.53,18.0,40.09,3.4,744.8333333,93.0,5.666666667,40.0,2.33,7.32518736,7.32518736
30,0,19.5,37.59,17.32333333,39.96333333,20.2,35.79,18.6,35.5,17.6,45.0,2.5,79.46666667,17.89,32.4,19.46333333,39.56,17.39,36.96666667,1.57,757.25,97.33333333,2.833333333,57.0,1.2,47.73942983,47.73942983
30,0,19.6,36.53,17.6,37.73,20.5,37.5,18.85666667,35.36333333,18.2,53.21285714,-0.5,71.95666667,18.7,36.59,19.79,43.79,17.7,41.12666667,0.383,750.1833333,81.5,3.833333333,27.5,-2.45,35.61211019,35.61211019
30,0,19.82333333,38.26666667,17.1,41.2,20.79,37.66333333,18.39,36.59,18.23,43.33333333,2.363333333,79.69,18.29,32.53,20.6,43.66333333,18.39,41.76,1.6,741.3666667,96.33333333,1.0,39.33333333,1.07,42.43155692,42.43155692
30,0,19.85666667,33.59,17.89,34.73,19.6,35.43333333,18.7,32.93333333,18.0,67.29,1.0,54.36333333,20.1,33.59,21.1,40.52666667,18.2,39.56,1.4,760.8166667,73.0,6.0,40.0,-2.9,15.50065465,15.50065465
30,0,19.89,37.32666667,17.2,40.7,20.89,38.0,18.42666667,36.5,18.29,43.29,1.9,79.33333333,18.29,32.56,20.7,43.7,18.39,41.62666667,1.2,741.0666667,96.83333333,1.0,36.0,0.767,41.15542045,41.15542045
30,0,19.89,38.52666667,17.1,41.2,20.73,37.53,18.39,36.76666667,18.29,43.0,2.5,79.83333333,18.2,32.26,20.6,43.3975,18.39,41.62666667,1.7,741.4333333,96.16666667,1.0,40.66666667,1.13,44.54054846,44.54054846
30,0,20.0,36.59,18.1,37.29,20.39,37.23,19.1,35.09,18.5,55.016,0.0,69.06,18.7,35.96,20.025,43.925,17.76,40.9,1.22,749.9166667,81.0,3.166666667,20.33333333,-1.68,39.75962742,39.75962742
30,0,20.0,38.2,17.56666667,41.0,21.0,37.23,19.85666667,36.36333333,18.13333333,43.5,-0.2,78.22666667,18.39,36.0,20.2,45.29,17.5,38.93333333,-0.05,754.6666667,99.0,1.0,29.66666667,-0.233,0.931541249,0.931541249
30,0,20.1,39.9,18.5,41.2,20.79,39.0,18.79,38.79,18.6,44.0,7.3,71.9,18.39,34.82666667,20.29,48.16333333,18.16666667,42.59,7.23,746.5666667,81.0,7.333333333,35.33333333,4.17,14.78705928,14.78705928
30,0,20.13333333,37.62666667,18.675,38.15,20.5,36.7,19.79,35.29,18.2,44.79,5.726666667,69.96666667,18.55714286,32.5,19.85666667,40.13333333,17.89,38.73,4.15,754.45,72.5,1.0,22.5,-0.45,27.18795229,27.18795229
30,0,20.39,37.7,18.86142857,38.83714286,20.5,37.83125,19.1,36.29,18.0,47.26428571,3.9375,81.4875,18.39,32.59,20.26428571,40.29571429,18.39,39.2225,4.34,739.4428571,92.42857143,3.714285714,46.0,3.23,16.3693671,16.3693671
30,0,20.39,40.09,18.76,41.56,20.7,38.79,19.0,39.2,18.79,44.9,7.59,81.1175,18.5,35.4,20.5,49.7,18.1,42.29,7.6,747.55,84.33333333,7.0,26.5,5.08,42.58801439,42.58801439
30,0,20.5,36.7,18.76,37.23,20.5,37.2,19.42666667,35.12666667,18.95285714,60.32857143,1.7,63.16333333,18.76428571,35.12142857,20.39,45.0,17.7,39.73,2.12,750.4333333,77.5,3.833333333,22.83333333,-1.42,7.944121619,7.944121619
30,0,20.6,36.73,18.79,37.2,20.5,37.2,19.5,35.2,19.0,60.82,1.7,63.15666667,18.79,35.2,20.39,44.93333333,17.7,39.7,2.2,750.5,77.0,4.0,23.0,-1.4,25.55094722,25.55094722
30,0,20.7,37.145,18.7,38.62666667,20.92142857,38.62142857,19.29,36.23857143,18.23375,49.0875,4.09,80.0,18.7,32.59,20.89,44.88571429,18.5,41.91666667,3.87,740.4380952,91.38095238,6.857142857,57.0,2.55,28.11458624,28.11458624
30,0,20.79,35.7,18.2,37.09,21.0,35.745,20.2,33.9,18.5,40.09,-3.4,71.65666667,19.7,28.7,21.53333333,41.59,18.29,38.73,-3.0,762.45,96.16666667,2.0,31.33333333,-3.48,12.714129,12.714129
30,0,20.92666667,34.86333333,19.85666667,34.66333333,20.2,35.23,20.1,34.36333333,17.39,46.5,5.963333333,27.53333333,21.15714286,30.42285714,22.0,36.66333333,18.29,39.9,5.6,757.3,52.33333333,8.333333333,32.0,-3.47,43.27167122,43.27167122
30,0,21.29,36.09,19.29,37.29,20.89,38.29,19.5625,35.29,18.39,52.29,3.75625,69.75,18.89,31.73857143,21.2,44.55142857,18.5,40.83714286,3.98,743.75,79.66666667,7.166666667,57.5,0.733,18.46438493,18.46438493
30,0,21.5,32.06666667,20.06666667,31.92666667,20.46333333,34.4,19.85666667,30.93,17.39,45.86333333,6.123333333,23.43,22.35666667,29.2,22.82333333,34.93333333,18.5,39.76,5.7,757.8666667,48.0,7.666666667,40.0,-4.6,33.90096988,33.90096988
30,0,21.5,39.09,19.79,39.4,21.29,38.06,21.76,36.46666667,19.39,44.22571429,2.59,80.3,19.236,35.856,21.29,40.79666667,17.89,37.76,1.97,757.15,94.66666667,1.166666667,52.66666667,1.13,15.41458304,15.41458304
30,0,21.79,37.2,20.16666667,36.79,20.76,38.4,20.29,35.9,18.5,50.0,0.633333333,81.53,18.53333333,31.79,21.5,40.9,18.13333333,38.59,1.83,744.7666667,92.33333333,4.666666667,35.66666667,0.7,26.05867892,26.05867892
40,0,18.7,38.0,16.7,40.2,20.29,38.29,17.39,37.29,17.7,52.82666667,2.7225,75.875,18.1,32.5,20.29,43.29,18.0,41.9,2.5,745.7,93.0,7.0,28.0,1.5,36.97478249,36.97478249
40,0,18.76,38.0,16.7,40.2,20.29,38.2,17.39,37.29,17.7,53.0,2.59,75.93333333,18.1,32.5,20.29,43.29,18.0,41.86333333,2.67,745.6,92.33333333,7.0,32.0,1.57,21.9285368,21.9285368
40,0,19.0,37.79,16.79,40.26,19.6,38.29,18.29,36.86333333,17.29,53.52666667,1.5,77.09,17.6,31.93,20.32333333,42.96333333,17.66666667,41.2,0.3,747.7,99.0,1.0,35.0,0.2,36.12825504,36.12825504
40,0,19.16666667,34.5,17.1,35.9,19.7,36.5,18.29,33.59,17.39,56.93333333,-0.5,74.15666667,19.79,35.09,20.5,42.0,18.1,41.09,-0.05,761.65,88.5,4.0,32.0,-1.7,11.09799074,11.09799074
40,0,19.5,37.7,17.32333333,40.0,20.1,37.29,17.79,37.09,18.5,56.12666667,3.59,74.66666667,18.29,31.92666667,21.0,39.96666667,18.0,38.5,3.4,744.7,93.0,5.0,27.0,2.3,25.913925,25.913925
40,0,19.5,38.79,18.6,37.56,20.1,36.06,19.0,35.79,17.5,44.545,6.366666667,81.06,18.03333333,32.7,19.39,39.29,17.6,37.23,5.22,757.3,80.5,2.833333333,36.83333333,2.07,27.37838693,27.37838693
40,0,19.6,39.0,18.625,37.32,20.1,35.8975,19.0,35.93333333,17.5,44.5,6.3,80.86666667,18.03333333,32.76666667,19.39,39.29,17.6,37.36333333,5.03,757.3,82.0,2.666666667,33.66666667,2.13,41.1002715,41.1002715
40,0,19.96333333,36.59,18.06666667,37.26,20.39,37.29,19.1,35.09,18.5,54.86857143,-0.233333333,69.02666667,18.7,36.07857143,20.0,43.9,17.7,40.9,1.13,749.9333333,81.0,3.333333333,20.66666667,-1.77,35.7282136,35.7282136
40,0,20.0,37.29,17.2,40.59,20.89,38.0,18.5,36.5,18.29,43.32666667,1.9,79.3,18.29,32.5,20.7,43.66333333,18.39,41.59,1.2,741.0,96.5,1.0,40.0,0.7,33.15301741,33.15301741
40,0,20.0,39.79,18.46333333,41.16333333,20.79,39.09,18.79,38.7,18.6,43.82666667,7.263333333,73.46333333,18.39,34.79,20.29,47.9,18.2,42.7,7.13,746.2166667,82.5,7.833333333,28.33333333,4.27,5.136048305,5.136048305
40,0,20.1,37.2,17.29,40.59,20.79,37.73,18.53333333,36.4,18.29,43.4,1.7,79.3,18.39,32.46666667,20.79,43.23,18.39,41.5,0.9,740.7,96.5,1.0,45.0,0.4,12.88747678,12.88747678
40,0,20.1,39.46666667,17.92666667,41.06,20.7,39.22333333,19.5,36.76,18.42666667,52.49666667,-1.76,82.36666667,18.6,35.12,19.89,43.06666667,18.14285714,41.52857143,-0.967,759.9833333,99.66666667,1.0,36.83333333,-1.02,25.79593883,25.79593883
40,0,20.1,39.73,18.2,40.82666667,21.1,38.46666667,20.0,36.16333333,18.54,44.594,1.323333333,83.93333333,19.0,36.074,20.39,42.9,18.0,41.43333333,0.8,754.9,95.0,1.0,42.0,0.1,44.05316134,44.05316134
40,0,20.1,39.76666667,19.2,40.72333333,20.6,39.2,19.89,37.16333333,18.13333333,51.16333333,3.296666667,87.26333333,18.65714286,35.09,19.7,40.76,18.0,40.09,5.35,759.35,81.66666667,1.166666667,25.0,2.32,45.65799412,45.65799412
40,0,20.16666667,39.65666667,18.2,40.96666667,21.1,38.59,20.03333333,36.32666667,18.575,44.425,1.2,83.5,19.08333333,36.74666667,20.42666667,43.39,18.0,41.63333333,0.85,754.9166667,95.16666667,1.0,41.33333333,0.167,36.01499258,36.01499258
40,0,20.2,39.46333333,18.2,40.82666667,21.16666667,38.59,20.1,36.5,18.61428571,43.83714286,1.2,83.36666667,19.2,37.67857143,20.5,44.03,18.0,41.76,0.95,754.95,95.5,1.0,40.0,0.3,8.165042091,8.165042091
40,0,20.2,39.76,17.89,41.56,20.7,39.4,19.56666667,37.06,18.23,55.06666667,-2.163333333,81.49666667,18.68,35.86,19.92666667,43.76666667,18.12857143,42.43428571,-1.7,759.95,99.0,1.0,40.5,-1.85,25.90904604,25.90904604
40,0,20.2,40.29666667,17.89,42.23,20.76,39.56,19.6,37.52666667,18.29,56.225,-2.363333333,81.22666667,18.754,36.82,20.0,44.59666667,18.2,43.39714286,-2.43,759.9166667,98.33333333,1.0,44.16666667,-2.68,38.27817237,38.27817237
40,0,20.26,35.16333333,18.29,36.0,20.63333333,36.5,19.0,33.5,17.6,50.754,-0.4,58.59,19.5,34.09,21.29,41.145,18.0,39.79,0.05,754.65,76.5,5.0,25.0,-3.65,37.15990157,37.15990157
40,0,20.29,38.49,18.2,39.83333333,20.7,39.66333333,19.89,36.7,18.04285714,51.63714286,-0.833333333,83.29666667,19.434,37.538,21.0,43.26,18.1,41.82666667,-0.6,756.0,95.5,1.5,62.0,-1.25,31.796678,31.796678
40,0,20.29,40.0,18.7,41.5,20.79,38.9,18.89,39.1175,18.7,44.56,7.4,76.22666667,18.5,35.2,20.5,49.12666667,18.1,42.43333333,7.6,747.3,81.0,7.0,29.0,4.5,12.81467801,12.81467801
40,0,20.39,35.5,17.82333333,37.53,20.96333333,36.0,19.7,33.79,18.32333333,40.09,-1.566666667,76.26,19.5,29.0,21.29,40.79,18.29,38.93333333,-1.58,761.8666667,97.83333333,2.0,33.0,-1.9,7.075384667,7.075384667
40,0,20.39,37.76,18.6,38.73,20.9175,39.0,19.29,36.9,17.96333333,48.76,3.26,81.86666667,18.39,33.06,20.7,46.23,18.29,42.09,4.1,742.8333333,85.0,5.666666667,36.33333333,1.8,0.307578698,0.307578698
40,0,20.46333333,38.96666667,18.575,40.29,21.29,38.79,20.39,36.2,18.85,42.96,1.23,83.16,19.22571429,37.42857143,20.7,43.79,18.0,41.2,0.6,755.4666667,95.83333333,1.0,39.33333333,0.0667,27.45309463,27.45309463
40,0,20.6,36.79,18.82333333,37.09,20.5,37.2,19.5,35.2,19.1,62.516,1.7,63.99,18.79,35.134,20.39,44.22333333,17.7,39.5,2.2,750.5333333,77.66666667,3.666666667,22.66666667,-1.3,19.59096689,19.59096689
40,0,20.6,41.475,19.29,38.53857143,20.6,37.92857143,19.0625,36.15875,18.0,47.23857143,4.99875,81.665,18.39,32.52571429,20.15714286,39.79,18.29,38.7,4.45,739.2166667,92.66666667,3.0,43.5,3.38,48.84160273,48.84160273
40,0,20.7,36.09,19.26,35.96666667,21.0,36.09,19.76,34.09,18.1,43.878,8.063333333,36.66666667,18.7,28.45285714,19.7,35.59,18.0,37.46333333,5.6,752.3,50.0,2.0,40.0,-4.0,6.723099679,6.723099679
40,0,20.7,36.79,19.1,37.7,20.575,36.0,19.0,36.79,17.5,44.09,4.9,85.06,18.5,31.79,19.6,37.93333333,17.89,37.09,4.8,753.8333333,95.0,9.0,49.0,4.07,11.4163612,11.4163612
40,0,20.7,39.06,18.79,40.09,21.26,38.56,20.6,36.0,19.0,43.09,1.2,81.53333333,19.29,37.2,20.82333333,44.32666667,18.0,40.73,1.43,755.9,92.33333333,1.0,48.66666667,0.383,29.81694579,29.81694579
40,0,20.76,39.0,18.96333333,40.03,21.29,38.5,20.7,36.09,19.0,43.2,1.79,81.96666667,19.29,37.09,20.89,44.4,18.0,40.46666667,1.53,756.2,93.33333333,1.0,50.66666667,0.633,3.323603957,3.323603957
40,0,20.79,36.63714286,18.79,38.2,21.0,38.7675,19.30428571,36.06428571,18.2,51.5,3.99875,79.69125,18.7,32.4,20.89,44.60571429,18.5,41.60571429,3.79,740.6190476,91.19047619,7.428571429,59.0,2.42,35.12379569,35.12379569
40,0,20.84,37.2,18.2,39.96666667,21.29,37.9,19.0,36.29,18.6,44.43333333,0.5,76.53,18.5,32.29,21.29,43.0675,18.39,40.16333333,0.517,740.2833333,97.33333333,1.666666667,59.83333333,0.15,32.62361129,32.62361129
40,0,20.89,37.73,19.4175,37.725,21.39,36.9,19.79,35.26,18.2,45.072,9.19,36.04,18.7,29.62571429,19.7,36.86333333,17.89,35.36,5.87,752.9333333,48.66666667,1.666666667,35.33333333,-4.27,9.244366037,9.244366037
40,0,20.96333333,35.79,18.39,36.9,20.96333333,35.5,20.42666667,34.0,18.6,40.09,-3.59,70.53,19.79,28.6,21.66666667,42.16333333,18.29,38.82666667,-2.8,762.8333333,96.0,2.0,35.0,-3.37,32.61297086,32.61297086
40,0,21.0,36.32142857,19.0,37.9,21.0,38.59,19.39,35.7,18.29,51.925,4.03375,76.9575,18.79,32.09,21.05714286,44.56428571,18.5,41.4,3.85,741.45,88.0,7.5,50.5,1.95,0.866370124,0.866370124
40,0,21.0,37.4,19.13333333,37.7,20.89,38.73,19.7,36.32666667,18.2,49.245,2.0,81.5,18.5,32.5,21.06666667,45.4,18.2,40.96666667,2.17,743.5666667,94.0,5.333333333,51.0,1.27,3.442769032,3.442769032
40,0,21.06666667,32.93333333,19.39,33.03,20.29,34.7,19.5,32.62666667,17.42666667,45.03,4.656666667,30.95666667,21.365,29.0,21.89,35.16333333,18.39,39.9,4.45,758.8,55.0,6.0,40.0,-3.9,43.01407658,43.01407658
40,0,21.1,37.79,19.1,38.12666667,20.7,38.96666667,21.23,36.23,18.6,52.77714286,-0.366666667,83.82333333,19.6,36.44,21.79,43.2,18.1,39.43333333,1.07,755.7666667,88.66666667,2.333333333,23.66666667,-0.6,42.33554294,42.33554294
40,0,21.2,37.4,19.35666667,37.5,20.85666667,38.66333333,19.79,36.2,18.29,49.59,1.863333333,81.5,18.5,32.29,21.13333333,45.4,18.2,40.53,2.8,743.9666667,89.83333333,5.833333333,25.83333333,1.28,32.30771754,32.30771754
40,0,21.2,40.26,19.2,41.09,21.0,40.56,20.39,38.56,18.978,71.214,-0.333333333,84.73,19.0,38.5675,20.6,46.43333333,18.26428571,42.59,0.433,760.6666667,96.66666667,1.0,59.66666667,-0.0667,15.75584343,15.75584343
40,0,21.29,31.66666667,19.89,31.56666667,20.2,34.23,19.73,31.0,17.39,45.16333333,6.09,25.45666667,22.0,29.0,22.53333333,34.59,18.5,39.86333333,5.5,758.0,50.0,7.0,40.0,-4.2,1.041960577,1.041960577
40,0,21.29,37.4,18.76,39.79,21.39,37.59,19.39,36.0,18.79,46.93,0.9,77.03,18.6,32.0,21.79,40.06,18.29,38.56666667,0.633,740.4833333,96.16666667,1.0,55.5,0.1,7.073244301,7.073244301
40,0,21.29,39.62666667,19.6,41.13333333,20.79,38.16333333,20.1,39.66333333,19.53333333,67.26,7.8,86.83333333,18.39,36.2,21.03333333,45.59,17.79,39.43333333,7.87,750.7333333,97.0,6.666666667,58.66666667,7.4,20.35342443,20.35342443
40,0,21.39,37.5,19.66666667,37.16333333,20.79,38.5,20.0,36.2,18.35666667,49.73,1.133333333,81.56,18.5,32.16333333,21.29,44.72333333,18.16666667,39.86333333,2.3,744.3,89.0,5.0,40.0,0.7,31.88765593,31.88765593
40,0,21.6,38.62666667,19.96333333,39.43333333,21.39,38.06,21.89,36.9,19.39,44.42714286,2.663333333,80.12333333,19.29,35.736,21.39,40.22333333,17.89,37.36333333,2.03,757.2166667,94.16666667,1.0,54.83333333,1.12,34.30972514,34.30972514
40,0,21.6,40.96666667,19.7,41.09,21.0,40.5,20.66666667,38.4,19.39,81.92285714,-0.366666667,83.49666667,19.0,37.09,20.79,45.72333333,18.2,40.69714286,0.167,760.5,97.0,2.0,21.0,-0.233,4.51830005,4.51830005
40,0,22.45285714,36.98571429,21.0,37.59,21.25625,37.6475,20.1,34.66857143,20.36142857,44.14714286,1.033333333,75.70666667,19.25142857,30.16857143,21.89,39.76714286,18.39,36.73857143,1.3,749.4,92.0,3.0,23.0,0.1,10.77692617,10.77692617
40,10,20.2,39.36333333,18.2,40.66333333,21.16666667,38.72333333,20.16666667,36.43333333,18.7,43.67,1.2,83.3,19.2,37.96,20.5,44.16333333,17.96333333,41.79,1.0,754.9666667,95.66666667,1.0,39.33333333,0.367,1.075460948,1.075460948
40,10,20.23,39.32666667,18.0,41.23,21.1,40.79,19.7,38.29,18.39,57.62666667,-2.326666667,81.13333333,19.0,39.09,20.2,45.59,18.25142857,44.35285714,-2.25,759.8333333,94.66666667,1.166666667,37.83333333,-2.97,16.64977311,16.64977311
40,10,21.1,39.09,19.2225,39.2,21.2,38.2,21.06666667,36.06,19.11428571,43.59,1.966666667,80.76,19.29,36.75142857,21.1,44.43333333,17.96333333,39.56,1.7,756.7,94.0,1.0,59.0,0.8,23.62089447,23.62089447
40,10,21.5,44.52666667,19.89,44.93,21.29,41.2,21.96333333,39.13333333,18.6,50.62142857,6.123333333,86.83,19.13333333,36.23,20.39,42.26666667,18.5,40.23375,5.98,756.5,80.83333333,3.333333333,37.5,2.95,6.587053975,6.587053975
40,10,22.29,37.00428571,20.65714286,37.35285714,20.89,38.0,19.9725,35.29,19.29,51.68142857,1.1,77.23125,19.2,31.2,21.7,41.5,18.39,37.92857143,2.35,748.4,89.0,3.0,26.0,0.7,36.35174249,36.35174249
40,10,22.39,36.79,20.72571429,37.45714286,20.89,37.83714286,20.0,35.1175,19.4175,50.8975,1.175,76.9625,19.2,31.05,21.79,41.3175,18.39,37.71285714,2.12,748.6666667,91.0,3.0,24.0,0.767,38.07400836,38.07400836
40,20,20.0,37.86333333,17.7,39.79,20.2,38.73,20.2,37.26,17.79,68.52333333,-0.866666667,77.06,17.89,31.7,21.5,42.26666667,17.56666667,37.2,0.0,747.7,98.0,1.0,49.0,-0.3,0.412313687,0.412313687
40,20,21.89,34.9,19.53333333,36.86333333,21.39,35.29,22.2,33.16333333,19.1,40.96666667,-1.76,67.1,20.29,27.15,22.6,37.83333333,18.29,38.7,-1.2,763.7,91.0,1.5,62.5,-2.45,12.84404204,12.84404204
