Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
7,I,0.4,0.31,0.1,0.127,0.106,0.071,0.085
7,M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04
7,M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085
7,M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075
7,M,0.385,0.295,0.095,0.335,0.147,0.094,0.09
7,M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
8,F,0.37,0.275,0.08,0.227,0.093,0.0625,0.07
8,F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935
8,F,0.44,0.33,0.115,0.4005,0.143,0.113,0.12
8,F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
8,F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135
8,F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175
8,F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36
8,I,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04
8,I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
8,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085
8,I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
8,M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13
9,F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
9,F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149
9,F,0.55,0.47,0.15,0.897,0.377,0.184,0.29
9,I,0.335,0.24,0.095,0.17,0.062,0.039,0.055
9,I,0.41,0.31,0.11,0.315,0.124,0.082,0.095
9,I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
9,I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
9,I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145
9,I,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785
9,M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105
9,M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
9,M,0.585,0.455,0.14,0.97,0.462,0.185,0.295
10,F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735
10,F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
10,F,0.415,0.305,0.105,0.3605,0.12,0.082,0.1
10,F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16
10,F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175
10,F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185
10,F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285
10,F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18
10,F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488
10,I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125
10,M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
10,M,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245
11,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
11,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21
11,F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065
11,M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315
11,M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27
12,F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475
12,F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28
12,F,0.63,0.505,0.165,1.065,0.4595,0.216,0.315
12,F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
12,F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365
12,F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602
12,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815
12,I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3
12,M,0.415,0.315,0.125,0.388,0.068,0.09,0.125
12,M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18
12,M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
12,M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22
12,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255
13,F,0.535,0.45,0.135,0.8075,0.322,0.181,0.25
13,F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263
13,M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06
13,M,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2
13,M,0.57,0.42,0.155,1.008,0.377,0.193,0.34
14,F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22
14,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115
14,F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38
14,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275
14,F,0.62,0.48,0.23,1.0935,0.403,0.245,0.355
14,F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36
14,M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19
15,F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17
15,F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34
15,F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29
15,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
15,I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33
15,M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58
16,F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335
16,F,0.515,0.4,0.17,0.796,0.258,0.1755,0.28
17,F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565
17,I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435
18,M,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
19,M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215
19,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5
21,M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4
23,M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3
23,M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36
4,I,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105
4,I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02
4,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026
5,I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031
6,I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053
6,I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715
6,I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095
6,I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
6,M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835
7,F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375
7,F,0.555,0.425,0.14,0.963,0.44,0.224,0.24
7,I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08
7,I,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865
7,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091
7,I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
7,I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123
7,I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185
7,M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161
7,M,0.575,0.45,0.155,0.948,0.429,0.206,0.259
8,F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
8,F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24
8,F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
8,F,0.6,0.46,0.15,1.235,0.6025,0.274,0.29
8,I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
8,I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157
8,I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13
8,I,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805
8,I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
8,I,0.55,0.435,0.165,0.804,0.34,0.194,0.244
8,M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155
8,M,0.505,0.365,0.115,0.521,0.25,0.096,0.15
8,M,0.63,0.48,0.165,1.286,0.604,0.271,0.35
9,F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035
9,F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505
9,F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23
9,F,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248
9,F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287
9,F,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
9,F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395
9,I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14
9,I,0.46,0.36,0.14,0.447,0.161,0.087,0.16
9,I,0.505,0.385,0.125,0.596,0.245,0.097,0.21
9,I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177
9,I,0.56,0.435,0.13,0.777,0.354,0.173,0.222
9,M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213
9,M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
9,M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335
9,M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227
9,M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
9,M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336
10,F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265
10,M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361
10,M,0.625,0.475,0.175,1.3405,0.656,0.283,0.337
10,M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295
10,M,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175
10,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
11,F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37
11,F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
11,I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065
11,M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625
11,M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287
11,M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
11,M,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285
12,M,0.695,0.525,0.175,1.742,0.696,0.389,0.505
13,F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412
13,F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498
13,M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865
4,I,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02
5,I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
5,I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045
6,F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05
6,F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
6,I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11
7,F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185
7,I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075
7,I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093
7,I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175
7,I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135
7,M,0.455,0.375,0.125,0.484,0.2155,0.102,0.165
8,F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177
8,I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08
8,I,0.455,0.375,0.125,0.533,0.233,0.106,0.185
8,I,0.495,0.375,0.115,0.507,0.241,0.103,0.15
8,I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209
8,I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725
8,M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305
8,M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
9,F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22
9,F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245
9,F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875
9,F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29
9,F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
9,F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354
9,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225
9,I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24
9,I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386
9,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
9,M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185
9,M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215
9,M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264
9,M,0.61,0.475,0.175,1.024,0.409,0.261,0.322
9,M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315
9,M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387
10,F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225
10,F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236
10,F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335
10,F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315
10,F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625
10,F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401
10,I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
10,M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
10,M,0.535,0.44,0.165,0.875,0.279,0.18,0.3
10,M,0.585,0.46,0.15,1.206,0.581,0.216,0.323
10,M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615
10,M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
10,M,0.685,0.505,0.19,1.533,0.667,0.4055,0.41
11,F,0.47,0.375,0.105,0.513,0.232,0.142,0.13
11,F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2
11,F,0.61,0.495,0.16,1.089,0.469,0.198,0.384
11,F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406
11,F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406
11,F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471
11,F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48
11,M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115
11,M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188
11,M,0.565,0.44,0.155,0.868,0.348,0.217,0.26
11,M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395
11,M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42
11,M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815
11,M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685
12,F,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365
12,F,0.645,0.52,0.19,1.3105,0.58,0.288,0.37
12,F,0.68,0.505,0.17,1.3435,0.657,0.297,0.355
12,M,0.745,0.575,0.2,1.884,0.954,0.336,0.495
13,F,0.58,0.475,0.165,1.0385,0.414,0.26,0.305
13,F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
13,F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24
13,I,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2
13,M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305
14,F,0.57,0.465,0.155,0.872,0.3245,0.239,0.285
14,F,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33
14,F,0.605,0.485,0.165,1.0735,0.437,0.205,0.33
14,F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365
14,F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37
14,M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395
15,F,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52
15,M,0.555,0.435,0.135,0.858,0.377,0.1585,0.29
16,F,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39
16,I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425
17,F,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215
17,M,0.565,0.45,0.115,0.9085,0.398,0.197,0.29
18,M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355
19,F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515
21,F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
24,F,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71
24,M,0.69,0.54,0.185,1.6195,0.533,0.353,0.555
4,I,0.175,0.125,0.04,0.028,0.0095,0.008,0.009
5,I,0.275,0.205,0.065,0.101,0.041,0.021,0.034
6,I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029
6,I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053
6,I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056
6,I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
6,I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085
6,I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765
6,I,0.4,0.315,0.1,0.3225,0.143,0.0735,0.091
6,I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915
7,F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045
7,I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067
7,I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127
7,M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161
8,F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146
8,F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155
8,F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29
8,I,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675
8,I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065
8,I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205
8,I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
8,I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435
8,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535
8,I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171
9,F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
9,F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
9,F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259
9,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
9,F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
9,F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
9,F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288
9,F,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375
9,I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645
9,I,0.515,0.405,0.13,0.573,0.213,0.134,0.195
9,I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19
9,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
9,M,0.41,0.3,0.1,0.301,0.124,0.069,0.09
9,M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
9,M,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475
9,M,0.51,0.38,0.135,0.681,0.3435,0.142,0.17
9,M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285
9,M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
9,M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
10,F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
10,F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405
10,F,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825
10,F,0.705,0.53,0.17,1.564,0.612,0.394,0.44
10,I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17
10,I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595
10,I,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
10,I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425
10,I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27
10,M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055
10,M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
10,M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
10,M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409
10,M,0.66,0.525,0.18,1.478,0.5815,0.381,0.372
11,F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235
11,I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
11,I,0.62,0.47,0.155,0.966,0.447,0.171,0.284
11,I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315
11,M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36
11,M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332
11,M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115
11,M,0.655,0.525,0.16,1.46,0.686,0.311,0.405
11,M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434
11,M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535
12,F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945
12,F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
12,F,0.61,0.48,0.16,1.234,0.598,0.238,0.315
12,F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407
12,F,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516
12,M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335
13,F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345
13,I,0.495,0.38,0.145,0.515,0.175,0.098,0.212
13,I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335
13,M,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355
14,F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605
16,F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58
18,M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31
19,M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41
3,I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014
4,I,0.185,0.135,0.045,0.032,0.011,0.0065,0.01
5,I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215
5,I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03
5,I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05
5,I,0.33,0.25,0.075,0.1405,0.056,0.035,0.05
6,I,0.235,0.18,0.06,0.058,0.022,0.0145,0.018
6,I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03
6,I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035
6,I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505
6,I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935
6,I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515
6,M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085
6,M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025
7,I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046
7,I,0.39,0.31,0.085,0.344,0.181,0.0695,0.079
7,I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088
7,I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11
7,M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077
8,F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135
8,F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17
8,F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255
8,I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
8,I,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1
8,I,0.485,0.365,0.09,0.651,0.3165,0.132,0.18
8,I,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465
8,I,0.485,0.375,0.11,0.464,0.2015,0.09,0.149
8,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555
8,I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785
8,I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174
8,I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095
8,M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146
8,M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415
8,M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19
8,M,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515
8,M,0.59,0.45,0.155,0.874,0.369,0.2135,0.24
8,M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3
9,F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17
9,F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245
9,F,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
9,F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
9,F,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385
9,I,0.29,0.225,0.075,0.152,0.071,0.059,0.045
9,I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055
9,I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265
9,I,0.55,0.435,0.125,0.741,0.348,0.1585,0.206
9,M,0.59,0.45,0.16,0.998,0.445,0.214,0.301
9,M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308
9,M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
10,F,0.525,0.43,0.165,0.717,0.289,0.1745,0.195
10,F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275
10,F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263
10,F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236
10,F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347
10,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575
10,I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
10,I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755
10,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
10,M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155
10,M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175
10,M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
10,M,0.54,0.425,0.12,0.817,0.2945,0.153,0.195
10,M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3
10,M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
10,M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33
10,M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278
10,M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305
10,M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
10,M,0.695,0.53,0.21,1.51,0.664,0.4095,0.385
11,F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185
11,F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
11,F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35
11,F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44
11,M,0.52,0.41,0.115,0.77,0.263,0.157,0.26
11,M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28
11,M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545
11,M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374
11,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285
12,F,0.515,0.395,0.14,0.686,0.281,0.1255,0.22
12,F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39
12,I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18
12,M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
12,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512
12,M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
13,F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21
13,F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295
13,F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255
13,F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35
