usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
89,4,2,2903,198,137,0.8,2.2,197969,24712,2.0,369,1099566
89,9,2,3853,178,141,1.4,2.8,189767,23555,2.6,571,1054232
89,60,60,942,110,70,0.2,0.2,36442,28807,1.8,3834,1774080
90,0,0,2358,254,186,0.2,0.2,128305,68723,1.7,275,1018675
90,1,0,354,66,59,0.2,0.2,152787,18630,1.8,202,1740099
90,1,0,2219,98,93,0.4,0.6,25901,32545,4.6,312,1061978
90,2,0,2941,214,118,1.2,3.0,20216,9736,2.8,1107,1403693
90,2,1,2234,303,214,0.4,0.4,332451,59712,1.5,782,1126376
90,4,1,2289,197,140,0.4,0.4,85895,150802,2.6,160,1312763
90,14,11,3731,238,185,0.8,3.39,145128,69890,1.0,382,992198
90,25,37,2151,140,139,0.8,1.6,12995,63897,2.8,541,1388173
91,2,0,925,128,87,0.8,6.8,395229,88354,2.4,704,1756390
91,2,1,1614,161,129,0.6,0.8,14766,25774,1.0,151,1100256
91,3,1,393,29,13,2.2,2.2,47343,10636,1.4,7316,1849734
91,3,1,2752,147,113,0.8,2.2,131882,34846,1.3,534,983482
91,4,0,2070,348,325,0.6,0.8,224711,209477,3.8,588,1047591
91,6,4,4517,290,192,0.4,0.4,180673,39693,1.7,344,982749
91,8,1,1652,93,90,1.8,3.2,16587,70546,2.8,4961,1671862
91,25,37,3546,138,88,0.2,0.2,42325,23463,1.0,254,1127160
92,1,0,1458,120,92,0.4,0.4,26906,28056,1.0,188,1081674
92,1,0,2734,153,105,1.0,1.0,51527,50891,4.0,754,1060145
92,6,0,2043,121,75,0.8,2.2,155244,39102,4.4,156,1525677
92,7,2,586,88,25,3.4,3.6,61524,12611,1.0,8743,1871075
92,13,13,1542,149,70,0.2,0.2,225431,55270,1.0,179,1074454
92,15,12,1613,154,112,0.4,1.8,23200,23589,1.6,149,972920
92,20,29,2296,358,102,0.2,0.2,239803,234741,3.6,613,1742194
92,34,51,2235,430,73,0.6,0.6,12335,21463,1.0,1167,1018240
92,36,50,1133,189,95,1.0,1.4,290876,217223,4.0,2282,1603541
92,157,165,1225,220,16,1.8,2.0,1170456,9245,2.4,8416,1864085
93,1,0,839,135,174,0.4,0.4,94748,34095,3.2,1353,1716182
93,3,1,432,79,75,0.2,0.2,3966,18602,2.4,6355,1701950
94,0,0,296,54,31,0.2,0.2,261848,10456,2.4,4074,1837883
94,1,0,371,48,31,0.6,0.6,52298,9498,2.2,3042,1707706
94,1,0,1085,156,61,0.2,0.2,681583,30122,2.8,4601,1731403
94,1,0,3033,166,157,0.2,0.2,62537,138790,3.2,282,1629112
94,1,1,816,56,30,0.2,0.2,14463,13879,1.7,678,1069448
94,2,1,1896,121,107,0.2,0.2,106415,47198,2.0,259,1016510
94,3,1,654,35,22,1.2,2.2,99031,16033,1.0,8511,1869794
94,4,0,1287,56,32,3.2,10.2,21470,10323,2.2,4563,1828696
94,5,0,1187,142,84,1.2,1.0,22717,16533,4.5,1099,1018461
94,25,31,2300,104,105,0.2,0.2,15051,30009,2.2,152,1710746
94,34,44,698,69,72,0.4,0.4,94947,66105,1.4,630,1060845
94,37,52,1883,177,110,0.2,0.2,345074,79143,2.2,3257,1657754
94,40,59,1416,45,60,0.8,1.0,25327,24281,1.0,621,1056819
94,41,62,1161,166,90,0.2,0.2,93957,15551,1.0,952,1065218
95,0,0,477,45,34,0.6,1.8,70352,5080,2.2,737,1704971
95,1,0,1451,70,58,0.2,0.2,2748,18127,2.0,361,1014422
95,1,0,2129,84,76,0.4,0.4,27000,23093,2.2,741,1717045
95,3,1,2361,172,112,0.4,0.4,29740,37009,2.6,563,1535750
95,4,2,2229,105,99,0.2,0.2,115209,66791,2.4,1336,1396776
95,5,0,1114,382,31,0.2,0.2,106997,6721,1.0,1781,1769610
95,9,8,1089,43,31,0.2,0.2,6914,18059,1.0,664,1017936
95,30,47,553,115,78,0.2,0.2,295375,45901,3.8,265,1715720
96,0,0,313,9,14,0.2,0.2,485,11607,1.0,371,1730882
96,0,0,402,29,22,0.2,0.2,48163,28701,1.6,8364,1860891
96,2,1,279,34,23,0.2,0.2,1574,6389,3.0,529,1720128
96,2,1,294,36,26,0.4,0.4,24961,4284,1.4,7074,1846030
96,12,1,992,165,77,0.8,2.0,220447,162750,4.2,2634,1575016
96,130,126,1089,113,68,0.4,0.4,6399,19869,1.6,575,1018979
97,0,0,603,52,62,0.2,0.2,2318,56100,1.0,483,1730390
97,1,0,305,24,26,1.4,1.4,13475,8242,1.4,7402,1862813
97,1,1,277,42,23,0.2,0.2,259702,19388,1.4,7377,1874534
97,1,1,335,158,40,0.2,0.2,290620,267389,2.0,5753,1833178
97,2,0,1343,74,56,0.2,0.2,89294,21447,1.3,147,1089664
97,2,1,268,42,15,0.2,0.2,259709,14607,1.4,6764,1875640
97,2,1,294,50,35,0.2,0.2,259637,7396,1.0,6342,1855490
97,13,19,210,16,35,0.2,0.2,11917,30208,1.0,7645,1878904
97,15,21,213,26,17,0.2,0.2,84647,4861,1.0,7385,1865600
98,0,0,147,7,22,0.2,0.2,431,23982,1.0,7581,1878664
98,0,0,184,13,36,0.2,0.2,992,35051,1.4,9223,1867568
98,0,0,201,14,15,0.2,0.2,705,4909,1.0,7549,1870232
98,0,0,219,25,23,0.2,0.2,754,5505,1.0,585,1736176
98,0,0,230,28,16,0.2,0.2,87903,7919,1.2,6766,1826779
98,0,0,605,80,37,0.2,0.2,284759,271101,2.4,1315,1762011
99,0,0,132,6,9,0.2,0.2,416,4514,1.0,7739,1880280
99,1,0,205,28,22,0.2,0.2,881,5799,2.2,6193,1724072
99,1,1,218,15,36,0.2,0.2,11913,29452,1.0,7451,1876208
99,2,0,192,11,30,0.2,0.2,464,22942,1.0,6231,1856718
0,0,0,1021,57,48,0.2,0.2,37328,46619,216.0,98,2
0,13,6,1881,141,134,1.4,2.2,72256,42530,292.0,86,14
0,18,11,1424,242,242,2.0,2.0,238848,453209,272.0,79,21
0,23,2,6172,781,624,10.4,3.4,746908,166202,134.0,55,45
0,60,78,862,387,131,0.2,0.2,626392,639838,306.0,94,6
52,40,26,6636,1144,313,10.22,18.84,2134529,184935,2.3,245,1098398
65,48,3,4078,258,170,11.98,34.33,81756,56652,2.2,192,1088992
67,30,1,5504,400,267,8.57,18.92,894305,33041,3.2,204,1076897
70,11,0,4449,612,528,10.0,3.0,290561,19801,1.5,183,1015698
71,9,0,3044,278,264,8.02,18.64,330420,127851,1.7,123,1104948
71,23,5,5329,449,278,5.19,3.79,869349,28503,2.8,191,1078451
72,5,2,2735,332,139,2.0,2.2,898179,25561,3.5,143,1126076
72,8,0,3154,148,89,6.81,20.44,128585,37322,3.4,465,1083872
72,38,29,2141,214,170,6.4,11.6,272617,86291,4.4,1117,1789931
72,44,37,3700,488,295,3.2,4.4,233145,128026,1.0,195,945811
73,8,0,4402,569,493,8.2,2.2,336436,31299,1.0,340,1027978
73,18,2,4907,531,443,7.4,2.6,251588,29974,4.6,230,1330691
73,44,53,4539,586,371,6.6,2.6,416014,21148,3.5,224,980310
73,47,59,3726,261,269,4.2,11.8,260103,486447,2.6,181,1373872
73,128,143,3247,543,172,3.01,5.61,648088,295537,1.7,137,1119484
74,7,3,2725,237,221,3.4,1.6,300889,238908,2.0,569,1042981
75,8,2,2143,153,64,6.4,23.2,173702,24454,1.0,204,1036819
75,17,2,4486,522,421,6.37,3.98,271927,89228,1.0,346,1085103
76,6,0,1705,332,189,5.6,14.2,700086,111956,4.6,2050,1724243
76,9,2,4048,401,320,4.41,2.2,338534,215894,3.0,419,1011559
77,8,0,1921,78,64,7.19,21.16,21268,34032,1.0,603,1079904
77,10,0,2665,496,314,6.8,2.4,214887,11611,4.0,448,1719106
77,15,3,4709,223,136,3.4,3.6,237044,78651,1.2,188,1014941
77,25,4,2308,164,254,0.6,0.6,336637,180700,4.4,632,1520762
77,41,55,5571,450,243,1.8,3.39,465244,398966,3.4,3373,1039950
77,45,54,1410,88,70,6.21,18.44,39621,18546,1.0,153,1106596
78,7,0,1703,160,127,6.2,17.8,114129,37911,1.0,156,1103315
79,15,3,4342,258,171,3.2,2.0,341197,52562,3.8,841,1534317
79,37,47,2314,102,76,5.8,16.6,190684,35065,1.5,384,1082818
79,85,42,1373,97,89,8.0,8.2,126563,110550,2.4,6206,1835318
80,44,30,2919,478,381,8.0,2.2,353632,133883,2.6,5519,1830067
81,1,0,4275,278,192,0.6,0.6,398919,146602,2.2,158,990227
81,17,3,2898,418,314,5.2,6.2,464006,176648,4.4,2384,1645445
82,2,0,1096,100,58,2.6,3.8,351754,64445,1.4,230,1806363
82,12,0,4315,426,372,5.4,1.6,162628,11693,2.8,4973,1718726
82,14,4,3191,175,173,0.8,2.2,211339,401453,1.8,157,1010797
82,65,60,2116,279,191,4.59,2.79,138385,54700,2.0,384,963949
83,1,0,6128,505,287,0.6,0.8,261803,103675,4.8,133,996523
83,3,0,4718,295,160,2.4,6.2,132190,84458,1.7,353,1030331
83,5,1,3187,374,224,2.8,2.2,213932,124408,3.8,549,1532930
83,26,14,3761,760,411,2.0,2.4,67723,21589,3.8,526,1538782
83,53,72,2053,321,159,0.4,0.6,514922,29391,2.5,168,1130139
84,1,0,2666,245,150,0.2,0.2,91155,77414,1.5,497,1058100
84,4,0,2443,243,81,2.0,2.0,168264,22420,1.0,150,1066862
84,7,0,3317,310,254,2.59,1.6,177917,128567,4.4,1470,1041161
84,14,3,2883,277,162,2.2,2.6,354424,36094,1.0,143,1100986
84,15,12,3367,190,130,2.2,4.0,207205,137147,1.0,427,987661
85,7,0,1757,187,192,4.2,2.8,111253,29838,2.0,810,1061723
86,2,1,2472,208,137,2.4,5.8,254546,21373,2.0,193,1030011
86,3,0,2193,156,112,1.6,1.4,241870,51689,2.6,319,1056070
86,24,20,1737,263,145,3.4,4.4,305734,188601,5.2,2666,1603402
86,27,34,1741,231,218,4.4,1.2,125125,36427,2.4,2657,1771130
86,164,183,1909,174,153,0.6,1.0,48876,90840,1.3,165,1067525
87,6,0,865,121,63,0.6,0.6,376896,21455,1.6,151,1740303
87,6,1,2260,207,136,1.8,1.6,241800,63832,2.2,956,1069212
87,7,6,3626,462,311,0.2,0.2,31210,53733,4.4,195,969245
87,8,2,3750,270,145,1.4,4.4,181322,61188,4.2,3889,1334074
87,18,4,3962,614,560,0.4,0.8,699997,400422,3.2,144,1396888
88,1,0,2250,129,103,0.2,0.2,82286,56953,3.2,440,1016278
88,1,0,4041,374,274,0.2,0.2,89934,17257,2.4,6327,1732208
88,3,0,3564,301,223,0.2,0.2,15492,104015,2.7,162,1065054
88,8,2,2995,201,168,1.2,3.4,63991,34680,2.0,1964,969021
88,11,1,4485,217,251,0.8,0.6,35065,90454,1.8,726,1065044
88,13,3,1089,49,42,1.6,2.4,37164,23363,4.0,698,974719
88,48,2,1184,163,116,0.2,0.2,1336878,51629,3.5,160,1023751
89,1,0,1388,79,47,0.2,0.2,33134,19325,2.2,1398,1753746
89,3,1,393,43,17,2.0,2.0,94596,20335,1.2,11813,1883888
89,5,0,2105,156,133,1.0,3.2,214979,62173,3.3,739,1034208
89,5,1,2143,134,91,0.8,0.6,17593,26145,1.4,547,1103411
89,18,26,1425,83,50,2.61,2.4,177846,24584,1.0,8610,1870708
89,27,0,1504,270,173,0.2,0.2,134459,82065,1.0,119,1066176
89,72,90,3643,203,130,0.4,1.8,75650,93652,3.6,163,1000467
90,1,1,1609,92,73,0.6,2.2,111653,16050,1.0,170,1025342
90,2,1,487,48,20,2.0,2.2,110291,18247,1.0,11440,1881528
90,5,2,1634,142,94,1.99,3.59,22655,27631,2.0,915,1114567
90,7,5,4240,185,170,0.6,1.0,13463,40559,1.0,1134,1053974
90,11,8,1466,184,138,1.0,1.2,113794,81996,1.2,291,971772
91,0,0,2967,185,126,0.4,0.6,19246,50729,1.4,244,1127214
91,1,0,1280,53,59,0.8,0.8,71390,46715,2.0,147,1054092
91,1,0,3178,247,157,0.2,0.2,347219,175897,3.6,3999,1334674
91,2,0,549,49,64,0.6,4.2,116406,217353,1.4,7663,1879211
91,2,0,788,91,73,1.4,1.6,171714,142275,2.0,6410,1848032
91,2,0,2137,92,72,1.2,1.4,19846,16092,1.0,201,1068720
91,7,6,1850,185,106,0.8,0.8,20420,34074,2.0,410,979160
91,12,10,315,43,27,0.4,0.4,22934,10444,1.6,436,1744928
91,12,10,3265,224,102,0.2,0.2,11191,68439,2.4,849,1642790
92,0,0,258,24,42,0.2,0.2,25598,39822,1.2,2007,1756747
92,0,0,1168,91,47,0.2,0.2,240604,20609,2.0,227,1741504
92,1,0,1057,206,43,0.4,0.4,944834,7872,4.0,487,1702920
92,2,1,884,111,91,0.2,0.2,17686,14948,1.6,1614,965530
92,5,2,1393,173,142,1.6,0.6,243241,47119,1.0,2331,1008155
92,10,5,1268,141,95,1.0,0.8,48951,32716,2.6,432,974360
92,25,22,2904,187,137,1.0,0.8,41485,57308,3.4,397,1326802
92,34,46,1410,74,57,0.8,2.0,15951,14418,3.0,557,1038219
93,1,0,3461,127,143,0.2,0.2,6869,13810,2.2,1206,1720112
93,2,0,1592,107,65,0.8,0.6,29553,10110,3.2,302,1711082
93,2,0,2622,292,215,0.4,0.4,129694,96197,2.0,413,1069749
93,3,0,1418,124,99,1.0,2.2,17548,17883,1.2,1338,976405
93,4,2,1686,312,205,0.4,0.6,126309,104451,2.4,495,1531704
93,6,5,1110,127,82,0.4,1.8,12110,29425,1.2,148,989972
93,7,6,1610,50,49,0.4,0.8,15069,25364,1.0,137,1022242
93,18,15,1467,185,103,0.8,0.8,134239,129551,4.4,1496,1602899
93,24,38,2180,114,89,0.2,0.2,51945,38286,2.0,548,1120072
93,31,23,1443,71,49,1.8,1.8,69060,15791,2.6,4697,1670915
94,1,0,768,93,78,0.2,0.2,72536,30522,1.0,146,1059721
94,1,1,1158,50,51,0.2,0.2,8656,22441,1.4,7709,1871584
94,1,1,1437,108,68,0.4,0.4,5340,15274,3.5,1162,1133342
94,5,2,447,59,42,1.8,1.8,166619,12441,2.4,4024,1837898
94,5,4,1145,177,82,0.2,0.2,268645,18606,1.5,614,984304
94,10,9,1459,145,74,0.2,0.2,376077,21897,3.2,955,975478
94,24,37,1218,97,100,0.2,0.2,95619,30008,3.4,168,1438424
94,35,53,952,144,107,0.2,0.2,97252,50477,1.4,341,1741270
95,1,1,1365,101,56,0.2,0.2,116063,62156,1.0,8291,1839168
95,2,1,308,24,32,0.8,0.8,189492,30085,1.2,9327,1873303
95,2,1,1051,94,47,0.2,0.2,30237,75384,1.0,6735,1849212
95,3,1,800,49,63,0.6,0.6,64103,102654,2.0,181,1522861
95,4,2,588,47,46,0.4,0.4,51753,37560,1.5,729,1039062
95,14,14,1537,143,87,0.4,1.8,27376,23777,2.0,1188,1458336
95,19,27,1400,40,35,0.2,0.2,24161,20345,1.0,182,1014530
95,27,36,354,50,40,0.6,0.6,4988,21803,3.0,496,1712853
95,27,39,1252,53,118,0.2,0.2,26592,54394,1.2,7762,1875466
95,56,67,398,52,37,0.6,1.4,89176,19557,1.4,169,1754598
96,0,0,221,31,31,0.2,0.2,15128,19723,1.0,661,1734496
96,0,0,408,47,29,0.2,0.2,89842,6208,1.0,143,1749658
96,0,0,1376,38,67,0.2,0.2,4051,31919,1.2,262,1750968
96,1,0,1611,66,70,0.2,0.2,16723,50242,1.3,581,1019464
96,2,1,471,26,39,0.4,0.4,9053,12211,2.0,6817,1864789
96,2,1,1117,107,68,0.4,0.2,36318,29286,1.0,663,1069317
96,3,1,540,96,88,0.2,0.2,45128,56460,2.0,1333,1713242
96,3,1,1406,70,84,0.4,1.2,17032,96884,2.2,701,1644637
96,3,1,1982,107,101,0.6,0.6,50974,60735,2.2,1597,1548389
96,3,2,298,32,27,0.4,0.4,83707,45334,1.0,2861,1777805
96,12,11,1228,136,81,0.2,0.2,8853,18761,1.0,1076,1085108
96,17,16,788,81,69,0.4,0.2,10555,42588,1.6,523,967448
96,17,24,344,113,35,0.2,0.2,179355,7812,1.6,6461,1871491
97,0,0,244,38,20,0.2,0.2,168458,8012,1.2,7346,1861485
97,0,0,374,73,45,0.2,0.2,176823,35778,3.2,948,1716074
97,2,0,429,79,46,0.4,0.6,175471,10085,2.2,6279,1710480
97,2,1,284,43,16,0.2,0.2,261161,11296,1.4,8351,1865738
97,2,1,611,38,25,0.2,0.2,65100,26381,1.2,6636,1856024
97,3,1,317,22,35,1.0,0.4,17745,15841,1.0,5277,1858336
97,28,40,182,9,15,0.2,0.2,2630,52068,1.0,6879,1861804
98,0,0,193,15,25,0.2,0.2,2179,7422,1.0,7105,1873392
98,0,0,217,10,19,0.2,0.2,3477,64742,1.0,7746,1870136
98,0,0,449,64,45,0.2,0.2,1695,19282,3.0,1300,1713592
98,1,1,263,25,43,0.2,0.2,9874,7485,1.2,7697,1871520
98,2,1,173,11,16,0.2,0.2,7778,11304,1.0,7916,1880864
98,2,1,205,15,14,0.2,0.2,7018,2220,1.0,7547,1870232
98,2,1,206,32,14,0.2,0.2,197577,13197,1.2,7202,1874062
98,21,29,200,16,20,0.2,0.2,7044,10682,1.0,7265,1868770
99,0,0,157,10,9,0.2,0.2,424,1668,1.0,6637,1873374
99,0,0,159,15,16,0.2,0.2,452,2755,1.0,7360,1865208
0,3,2,1067,38,47,0.2,0.2,3671,26017,353.0,95,5
0,5,4,825,165,129,0.2,0.2,83366,53619,632.0,93,7
0,6,1,2414,249,163,1.2,3.6,583992,472149,167.0,89,10
0,6,4,1051,214,116,0.2,0.2,100352,87270,283.0,90,10
0,13,0,3170,531,326,1.0,1.4,191399,60890,138.0,85,15
0,22,13,1723,163,106,2.0,3.4,458095,178681,2436.0,82,16
0,35,29,1418,178,129,1.4,6.4,511310,474767,205.0,90,10
0,76,105,3310,229,182,0.2,0.2,104204,111076,136.0,84,15
55,36,0,5542,652,483,13.03,7.01,394254,20627,1.0,184,969985
56,17,0,3902,411,355,15.4,35.4,284485,228809,1.0,373,1079026
57,56,59,7625,694,826,4.8,5.0,525258,111782,7.0,2345,1370643
60,12,1,4607,387,288,11.8,34.4,199059,40730,1.6,158,1077451
60,15,3,4027,274,158,11.6,33.6,295178,43767,1.0,582,1092362
61,23,6,8353,468,375,6.8,8.2,229579,78144,4.6,3779,1347123
62,7,0,6386,990,892,6.4,5.6,738732,562838,1.0,285,1103182
62,14,0,4895,693,480,10.0,14.6,323747,109589,1.5,136,1091562
65,16,2,5937,760,527,8.02,3.41,253970,146319,2.0,515,1000834
67,15,1,5274,647,664,8.0,3.8,417904,48173,5.8,1860,1725293
68,20,9,4406,560,440,9.8,9.4,412612,21369,7.2,394,1597472
68,26,2,5900,1094,1036,5.4,2.6,1143194,743917,2.0,859,1055504
71,7,1,3220,157,111,6.41,18.04,170836,67909,2.2,219,1078485
72,22,4,3675,661,464,7.0,3.4,353396,189025,1.0,890,1010875
72,37,4,3418,305,186,7.2,20.2,176489,65081,1.0,185,1093237
72,56,59,5526,776,598,6.2,1.6,361328,220236,6.2,292,1545926
73,8,4,2357,413,296,3.2,2.6,1027253,950762,2.4,3776,1039309
73,19,7,5937,338,185,2.4,8.6,310390,39939,5.8,3304,1548571
73,20,4,2472,268,316,1.8,2.0,532635,766797,1.0,139,1024303
73,22,13,3962,281,187,5.8,16.0,85048,103566,1.0,1082,1104157
74,14,0,4719,495,282,4.2,5.8,437927,35992,2.8,294,1048386
75,71,34,4680,605,425,6.2,1.8,413769,77475,4.5,482,983392
76,62,19,5210,820,696,1.2,2.8,361705,40816,3.6,657,1399072
77,9,1,1925,167,90,7.2,20.0,249672,32180,1.5,219,1104314
77,10,1,3107,446,377,9.2,3.0,352305,10765,1.6,8647,1866547
77,11,5,2477,255,143,5.41,5.21,772599,68306,1.0,551,1033986
78,55,65,2360,81,67,6.2,18.2,48147,72936,2.0,634,1082086
79,10,2,3408,397,306,5.2,2.2,196093,14080,3.0,236,1435354
79,12,4,2173,246,110,7.2,19.8,26190,28608,1.0,138,1089453
79,13,7,1521,198,189,2.99,3.79,192593,211442,4.4,138,1048398
79,22,19,3515,293,190,2.99,2.99,208287,57369,3.2,523,1017028
80,3,0,677,95,48,3.2,3.2,385542,261097,2.6,3915,1810822
80,14,19,440,28,92,1.2,1.2,53079,609753,2.2,283,1783810
80,16,12,3009,360,244,1.6,5.81,405250,85282,3.2,387,986647
80,18,12,2385,334,124,5.8,16.0,928637,33286,2.8,672,1097338
80,28,6,2044,141,130,5.19,5.59,153223,32302,2.2,143,1055602
81,6,0,3816,367,232,4.2,3.4,680520,121189,3.6,1305,1043736
81,14,4,3441,404,348,6.4,2.0,194491,41018,3.6,187,1710275
81,15,1,3885,287,292,3.19,1.0,198469,81204,1.0,194,1049610
81,51,65,5512,295,212,1.6,6.41,342079,135390,2.0,732,1000258
81,51,68,2562,195,162,2.4,2.4,379087,50798,4.8,3418,1425371
81,66,80,4529,182,149,2.8,4.2,98313,86538,4.8,1782,1531538
81,171,4,2428,195,144,0.6,0.8,657219,14586,5.6,127,1347790
82,2,0,2140,170,142,1.4,1.4,280183,189646,1.2,677,1053309
82,3,0,548,63,39,2.4,2.4,231152,48871,2.8,1024,1789218
82,4,0,1757,133,197,4.4,7.6,191605,173745,1.0,151,1036051
82,19,12,1486,335,193,2.4,7.4,522139,153118,2.2,2970,1737266
83,1,0,2550,251,144,0.6,2.0,348880,40837,3.8,184,1105180
83,5,0,2183,370,340,0.4,1.8,113768,19844,1.6,364,1086010
83,5,2,4650,466,237,0.4,0.8,166926,89156,7.2,371,1309459
83,7,1,1446,153,121,7.0,5.6,251907,11167,1.6,8378,1834694
83,8,2,3014,245,288,2.0,0.6,64641,482422,2.6,434,1016594
83,32,45,5180,254,179,1.2,1.2,62571,29505,5.6,141,1022458
84,4,0,746,284,50,2.2,2.2,173503,36933,1.8,183,1805030
84,4,2,3996,172,126,1.0,1.6,28255,62502,2.2,133,1012739
84,31,40,2928,271,213,3.8,3.0,89408,46791,1.4,179,1124382
85,2,0,401,36,38,1.6,1.6,93100,32813,2.0,158,1784021
85,3,0,1872,153,101,0.4,0.2,573316,5466,5.0,1146,1366662
85,11,4,4406,177,151,5.2,5.2,146325,6300,3.4,233,1447301
86,1,0,3523,214,149,0.4,0.6,253210,121578,1.0,228,1112768
86,1,1,2068,199,138,0.4,1.6,139395,52225,1.0,321,1019960
86,2,0,2735,330,174,1.2,3.99,293121,31777,2.0,368,1097134
86,3,1,2298,238,235,0.6,0.8,111211,392803,2.0,141,1375952
86,3,1,6109,284,248,0.4,1.2,356163,354586,3.0,987,1376917
86,3,2,3163,216,115,0.2,0.2,52430,54479,2.2,1400,1754115
86,4,2,2741,250,155,0.8,1.2,768769,116500,1.2,323,1018675
86,6,4,1555,332,97,1.0,1.6,625533,55347,2.8,335,964810
86,12,6,2557,140,81,1.2,2.0,34223,30138,1.0,193,967147
86,95,120,3749,281,194,1.4,1.2,90976,15722,6.4,1428,1307952
87,3,0,4364,172,182,0.4,0.4,116745,177014,3.4,159,1619979
87,3,1,442,46,30,2.2,2.2,105052,44010,1.2,11466,1877964
87,4,0,578,43,28,1.4,1.6,102585,53515,1.8,1294,1751954
87,6,6,2945,327,214,0.4,0.4,262196,54753,1.0,135,966686
87,12,7,2366,160,110,0.6,1.8,387104,88446,4.6,10137,1373203
87,15,3,2162,159,119,2.0,2.4,40899,31950,1.0,702,1021237
87,16,5,3116,289,190,0.6,0.6,325948,52640,1.0,400,969106
87,22,4,3111,177,131,1.8,2.2,123060,53761,1.5,969,1077584
88,1,1,506,166,91,0.2,0.2,274362,218621,3.0,4182,1829272
88,3,0,2724,214,178,2.2,1.0,263237,109902,3.2,853,1537499
88,4,1,444,44,19,2.4,2.79,81225,19035,1.0,11399,1877732
88,11,8,1884,147,94,0.4,0.4,118121,53108,1.3,1104,1089499
88,13,3,2243,175,142,1.0,1.2,54515,35406,1.5,204,1021176
89,2,0,2214,104,87,0.8,1.6,30187,59706,4.0,544,1017939
89,4,1,1552,247,219,3.4,1.0,141455,55801,2.2,6696,1838672
89,5,1,1490,172,82,2.2,2.2,462717,19436,1.0,162,977095
89,7,4,961,86,80,1.0,4.4,216565,145935,1.5,169,989717
89,10,5,1711,175,137,1.39,3.76,30699,34177,1.8,246,1042893
89,11,7,2207,147,111,0.4,0.6,53375,91504,1.0,319,1060714
89,12,4,4961,165,141,1.0,1.0,125039,50388,3.2,831,1529981
89,19,15,934,96,78,1.6,1.4,69777,88143,1.0,265,991232
89,104,135,2591,158,102,0.8,0.8,47110,43166,1.0,496,1028866
90,0,0,1220,61,96,0.2,0.2,17422,107652,1.6,4371,1782864
90,0,0,2823,263,164,0.4,0.6,9096,25836,4.0,260,1104285
90,1,0,1532,83,74,0.2,0.2,88312,26448,2.2,1167,1742472
90,2,0,1125,250,134,2.4,1.4,300388,210751,3.4,622,1740842
90,3,2,5049,175,198,0.4,0.2,211318,116402,3.0,2706,1642328
90,5,2,929,64,109,1.2,2.8,21100,80970,1.0,381,1059995
90,5,4,1098,189,292,0.4,1.8,21978,751823,1.0,634,960042
90,6,5,2042,107,79,0.6,0.6,54202,132182,2.0,275,982831
90,7,0,1924,177,133,0.4,0.6,354623,68081,2.0,206,968166
90,7,2,3426,121,103,0.6,0.6,100253,53470,2.6,159,1519462
90,8,0,1646,162,129,1.2,1.2,29000,67970,1.7,200,1073063
90,15,7,1430,135,117,1.6,2.2,33236,19901,2.2,802,970798
90,36,53,1730,158,151,1.2,4.01,31690,26367,1.2,323,1093624
90,119,52,2129,201,168,0.39,0.39,140345,124347,1.0,910,1317084
91,0,0,434,61,64,0.2,0.2,63282,58129,2.0,973,1761416
91,0,0,1181,67,66,0.2,0.2,39602,77617,1.8,306,1118776
91,1,0,1874,107,114,0.6,0.4,20679,184797,2.6,835,1017366
91,1,0,2180,249,178,0.6,0.4,91820,39871,7.2,560,1096173
91,2,1,1228,105,89,0.6,0.6,113956,100427,1.8,151,1119608
91,3,1,1693,208,124,0.4,1.6,26945,36802,3.3,469,1105220
91,5,1,1589,153,102,0.4,0.6,134065,20191,2.0,1801,998664
91,12,2,1150,95,87,1.4,1.6,108636,22667,1.0,333,1026162
91,33,40,1648,103,76,1.0,1.8,361149,68942,2.8,5148,1674381
92,4,0,2505,108,116,0.4,0.6,100645,67034,1.4,596,1058706
92,4,1,2360,155,102,0.8,0.8,23647,28846,1.8,1520,971381
92,8,1,2878,174,87,1.0,1.6,202656,13263,1.6,3511,1745048
92,9,1,1799,127,87,1.8,4.19,104229,37594,4.0,808,1529517
92,10,5,1185,126,80,0.8,1.0,130493,25628,1.0,295,977643
92,27,37,1387,196,132,0.6,0.8,21693,32019,1.0,161,1068907
92,30,7,1015,79,67,0.6,2.2,43567,18853,1.0,265,983173
93,1,0,996,291,203,1.2,3.6,100026,47886,4.2,209,1712002
93,1,0,2163,249,147,0.4,0.2,8970,6914,3.2,161,1438344
93,2,0,1199,76,98,1.8,1.2,114783,111454,2.3,253,1059168
93,4,1,2123,352,198,0.4,0.6,22142,32892,1.4,252,1750914
93,4,2,1806,97,69,0.6,5.4,4959,7334,2.2,474,1383408
93,8,6,1473,123,130,0.4,0.6,138254,30008,4.5,2512,1095232
94,0,0,823,64,125,0.4,0.4,95754,20225,3.2,1298,1713150
94,0,0,825,51,59,0.2,0.2,20908,151062,2.0,6429,1849358
94,1,0,378,77,35,0.4,0.2,267033,25942,1.2,1157,1764158
94,2,0,985,55,46,1.6,4.8,111111,22256,2.2,659,1756514
94,2,1,2849,173,94,0.2,0.2,249539,163404,3.4,3241,1341669
94,3,1,1002,86,108,0.6,1.6,50946,131296,2.8,940,1540130
94,4,2,2821,171,126,0.4,0.6,25208,41575,3.4,2859,1529525
