heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
15.47,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,8.0,100
16.26,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.5,1500
16.41,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,1.5,3500
16.49,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,0.5,3500
16.51,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,0.0,4000
16.83,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,8.5,100
17.0,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.0,2000
17.79,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.5,3000
18.13,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.0,2500
18.57,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.0,100
19.58,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,4.5,2500
20.01,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,5.5,1500
20.36,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.0,2000
20.37,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,0.0,3500
21.33,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.0,2500
21.42,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,9.5,1000
21.62,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.5,1500
22.14,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,2.0,4000
22.17,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.5,2000
22.69,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,5.0,2000
23.97,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,8.0,2000
24.88,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.0,2500
25.82,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,0.5,4500
25.9,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,0.0,4000
26.11,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.0,3000
26.14,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.5,2500
26.45,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.0,3000
26.59,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.0,1000
27.12,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,10.0,1000
27.36,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,3.5,4000
27.96,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,2.5,4000
29.14,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,10.5,1000
29.56,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,5.5,3500
30.07,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.0,3000
31.21,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,11.5,100
31.36,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.0,1500
31.47,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.5,2500
31.63,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.0,3500
32.69,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.5,3000
33.0,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,9.0,2500
33.11,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.5,1500
33.47,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.0,2500
33.98,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.5,1500
34.07,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,10.5,2000
34.47,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,0.5,4500
35.01,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,9.5,2000
35.64,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,12.0,1000
36.24,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,8.5,2500
38.37,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,7.5,3500
38.37,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,2.0,5000
39.97,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,10.5,2500
41.45,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,12.0,1500
41.52,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,9.5,3000
41.84,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.5,4000
42.55,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,2.0,4500
43.57,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,9.0,2000
45.06,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.5,2500
45.09,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.5,3500
46.41,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.5,5000
46.74,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,10.5,3000
47.59,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,6.5,4500
49.1,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.5,4000
49.81,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,5.5,4500
50.27,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.0,4000
50.9,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,8.5,3500
51.94,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.5,1500
53.44,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.5,2000
53.98,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,9.0,3500
56.52,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,7.0,3500
56.61,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,9.5,4000
62.46,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.5,4500
62.7,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.5,2500
62.8,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,10.5,4000
63.05,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,9.0,4000
65.38,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,6.5,5000
65.83,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,4.0,5000
66.03,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.0,4000
66.63,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.0,2500
71.59,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,9.0,5000
72.78,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,12.0,4000
73.79,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,10.5,4000
74.65,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.5,4500
74.7,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,12.0,3500
75.58,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.0,4500
79.69,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.5,4000
81.5,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.5,4000
82.05,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.5,3000
85.99,nominal3,nominal8,nominal21,2155,86.6,89.0,4,105,130,11.0,5000
87.28,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,6.5,5000
87.98,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,8.0,4500
93.58,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.0,4000
94.76,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.5,3500
98.51,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.5,4000
102.62,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,9.5,4500
108.8,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,11.5,4000
110.15,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,12.0,5000
114.17,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,12.0,4000
123.31,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.0,5000
129.03,nominal3,nominal7,nominal21,2996,84.0,87.0,6,105,130,10.5,5000
0.32,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,0.5,1000
1.03,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.0,1000
2.76,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.0,100
3.25,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,2.5,1000
3.68,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.0,1500
4.33,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.5,1500
4.6,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,1.0,700
4.86,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.0,100
5.12,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.5,1500
5.95,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,1.0,1500
6.55,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.0,2000
7.06,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,3.5,1500
7.7,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,1.5,1000
8.03,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.5,1000
8.4,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,2.5,2000
8.56,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,0.0,2500
9.06,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.5,1500
10.49,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,2.5,1000
11.46,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,2.5,2500
12.67,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.5,2000
13.29,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.5,1500
13.53,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,1.5,2500
13.55,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.0,2500
13.7,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,3.0,2000
13.79,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.0,100
14.31,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.5,2500
14.62,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,4.5,1500
15.16,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.5,3000
15.56,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,3.0,3000
15.65,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,2.0,2000
16.07,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.0,1000
16.16,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.0,100
16.76,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,6.0,2500
17.02,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,1000
17.37,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,100
17.7,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.0,1500
17.73,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,8.5,2000
18.02,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.0,700
18.55,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.0,2500
18.57,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,4.5,2000
18.65,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.0,2000
19.2,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.5,700
19.59,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,9.5,2000
19.84,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,6.0,1500
20.73,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,6.0,3000
20.98,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.5,1000
21.27,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.5,3000
22.0,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,13.0,1000
23.11,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,7.5,1000
23.12,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,3.0,3000
23.14,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,1.5,3500
24.09,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.0,1000
24.44,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,6.0,2000
25.0,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.0,3500
25.08,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.5,4000
25.15,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,1000
25.37,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,8.5,1000
25.72,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,2500
26.46,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.0,1000
26.64,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,0.0,4000
26.77,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.0,700
26.77,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,13.0,2000
26.84,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.0,2000
27.73,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,15.0,1500
28.22,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.5,2000
28.41,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.0,1000
28.57,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.0,1000
28.66,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,5.0,2500
28.68,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.0,700
30.33,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,1.0,4000
30.55,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.5,1500
30.65,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,17.0,1000
31.34,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.5,700
31.36,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,15.0,2000
31.37,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.5,1500
31.38,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,3.5,3500
32.51,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.0,1000
32.54,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,6.5,2500
32.56,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,10.0,1000
33.35,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,17.5,1500
33.45,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.5,1000
33.56,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.5,4000
33.57,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,0.5,4500
33.75,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.0,700
33.82,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.0,2000
33.94,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,5.0,3000
34.35,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.0,1000
34.52,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,18.0,1500
34.77,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,7.0,2500
34.82,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.0,1500
34.98,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,0.0,5000
35.03,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.0,2000
35.1,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.0,2500
35.64,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,1.0,4500
35.64,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,5.5,3000
35.94,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.5,1500
36.15,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,4.0,3500
36.17,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,2.5,4000
36.31,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,7.5,2500
36.73,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,0.0,5000
38.93,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.0,3500
39.18,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,9.0,2000
39.22,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.0,1500
39.37,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,20.0,1500
40.1,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,11.5,1000
41.34,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.0,1500
41.35,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.5,100
41.56,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.0,2000
42.03,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,9.5,2000
42.37,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,4.0,4000
42.91,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,17.0,2500
42.93,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.5,2000
43.4,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,1500
43.51,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.5,2500
43.85,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.0,3500
44.32,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,20.0,2000
44.99,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,10.0,2000
45.63,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.0,2000
46.19,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,2.0,5000
46.71,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,11.5,1500
48.23,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.0,2000
48.8,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.5,2500
49.21,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.0,2500
50.39,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.0,2500
50.81,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,2000
50.85,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.5,2500
51.73,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.5,3000
52.37,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,3.0,5000
52.53,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,20.0,2500
52.99,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,10.0,2500
53.54,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.5,3000
54.04,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,8.5,3500
56.85,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,6.5,4000
58.57,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,9.5,3000
59.43,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,4.5,5000
62.68,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.5,3500
62.8,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,4.5,5000
63.39,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,6.0,4500
63.56,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,11.5,2500
63.99,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.5,4000
64.98,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.5,3000
65.43,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.0,4000
67.94,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.5,4000
70.92,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,3000
70.99,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.0,4500
71.18,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.5,5000
71.66,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.5,4000
75.79,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.0,4500
76.4,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.5,3500
78.37,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.5,4000
80.64,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,8.0,5000
81.08,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.0,4000
90.98,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.5,4500
100.68,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.0,4500
106.62,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,11.0,4500
107.42,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.0,4500
114.34,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,4500
126.7,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,11.5,5000
132.35,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,5000
-11.4,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,0.5,100
0.2,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,1.0,100
0.29,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,0.5,1000
0.6,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.5,100
2.4,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,2.0,100
3.5,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,2.5,100
3.61,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.0,1000
4.75,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.5,1000
4.83,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,1.0,1500
5.91,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.0,1000
6.57,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.0,100
6.72,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,0.0,2000
7.08,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.5,1000
7.88,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,1.5,1500
7.9,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,4.5,100
8.27,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,4.0,1000
8.52,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.0,1500
8.55,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.5,100
9.49,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.5,1500
9.97,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,2.0,2000
11.37,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,5.5,1000
12.53,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,1.0,2000
13.58,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.5,1000
14.39,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,5.0,1500
14.49,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,6.5,1000
14.5,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.5,100
14.69,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.0,1000
15.5,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.0,2000
15.57,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.0,2500
15.8,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.5,1000
16.7,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.5,100
17.8,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,9.0,100
18.04,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.5,1000
18.42,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,8.0,1000
18.78,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.5,2000
18.83,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.0,1500
19.16,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,9.0,1000
19.94,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,8.5,1500
20.0,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,1.0,3500
20.0,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.0,100
20.98,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,0.5,4200
21.42,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.0,1000
21.69,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.0,4200
22.2,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,11.0,100
22.98,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,0.0,4200
23.15,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.0,3500
23.18,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.5,2500
23.3,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,0.5,4500
23.38,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.0,1500
23.46,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,9.0,1500
24.28,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,2.5,4200
24.77,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,5.0,3000
25.36,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,6.0,3500
25.66,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.5,2500
25.8,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,9.5,2000
25.89,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,2.0,4500
26.06,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,5.5,3000
26.39,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,3.5,3500
28.18,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,11.5,1000
28.34,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.5,2000
29.08,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,7.5,3500
29.24,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,1.5,5000
29.27,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,3.5,4500
30.01,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,11.5,1500
30.11,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.0,4200
30.57,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,4.0,4500
