rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.229402,0.180547,-0.453284,-0.433884,-0.0012,1.898421,4.134272,0.674982,5
0.231452,-0.110271,0.230586,0.04739,-0.366076,6.537772,1.628487,0.182801,5
0.237695,0.428175,0.002287,0.262075,-0.438008,2.319496,6.7616,0.911143,5
0.239888,0.483782,-0.27056,0.343098,-0.367232,6.679126,2.80831,0.913178,5
0.244368,-0.453563,0.041951,-0.425282,-0.315125,3.15759,4.28797,0.370293,7
0.244703,0.434262,-0.458242,-0.457004,-0.416842,7.823195,0.455307,0.931486,6
0.25258,-0.211721,-0.360087,-0.495484,-0.105188,3.128396,3.836087,0.523648,6
0.26015,0.445736,-0.343616,0.082614,-0.152983,3.755665,6.55888,0.876124,5
0.262146,0.053429,-0.162634,-0.022537,0.283525,9.088838,2.755581,0.502562,5
0.267982,0.380484,0.193433,-0.16048,-0.273701,0.642926,6.436642,0.694332,6
0.27841,-0.138624,-0.247256,-0.297674,-0.050276,9.647119,0.090148,0.623451,6
0.296079,-0.274572,-0.428158,0.21372,0.378248,8.040597,1.24582,0.452856,7
0.303556,-0.326131,-0.328798,0.137101,-0.071327,3.547496,5.3167,0.409154,7
0.318995,0.335522,-0.394931,0.436354,0.078711,7.468632,3.839869,0.93875,6
0.343836,0.027111,0.272158,-0.303872,0.39901,0.084736,10.102091,0.912923,6
0.350328,0.285983,-0.02771,0.265371,0.221456,6.632028,4.561635,0.62703,5
0.371925,-0.121074,-0.399575,-0.113634,0.322495,8.83224,2.102213,0.302325,8
0.383893,0.213984,0.160628,-0.071391,0.28708,1.210701,9.657074,0.624937,8
0.396747,-0.171323,0.418844,-0.033564,0.432332,4.328966,8.4582,0.507735,7
0.425294,0.193547,-0.25259,0.134363,0.180044,3.925648,7.881817,0.832222,5
0.446025,0.283095,-0.253198,-0.091029,-0.223625,8.538814,6.982566,0.865856,7
0.4714,-0.296387,0.449407,0.468487,-0.496481,2.519129,12.563544,0.794446,7
0.510989,-0.367183,0.118121,-0.406588,-0.217037,2.786491,13.592412,0.829632,6
0.513407,-0.100941,-0.414643,-0.207193,0.275201,3.94796,12.70866,0.747115,5
0.608413,0.48995,0.134135,-0.251613,0.003066,9.22925,12.976907,0.940471,5
0.0,-0.45694,0.126562,0.137969,0.125317,0.108193,0.254183,0.449143,6
0.0,0.19268,0.391093,0.00011,0.268952,0.631667,0.22797,0.827761,8
0.00076,0.04697,-0.369315,0.405485,-0.290547,1.053562,0.325974,0.430544,8
0.001921,0.34367,0.47663,-0.292996,0.357716,0.523211,0.091887,0.719227,6
0.002606,0.449539,0.478498,0.081439,0.478244,0.053005,0.6534,0.687446,5
0.002688,0.287461,0.367993,-0.140399,-0.016378,0.511567,0.07835,0.693324,6
0.004575,-0.134853,0.281204,0.125123,-0.328031,0.431419,1.207681,0.778345,6
0.004926,0.165382,0.494819,0.457909,0.07542,0.31117,0.679664,0.658641,7
0.004947,-0.415309,-0.472164,0.399563,-0.161876,1.922695,0.056876,0.786449,7
0.005409,0.339801,0.382715,-0.019839,0.078651,0.988242,0.509502,0.487075,8
0.005771,-0.483287,0.317057,0.318678,-0.392167,0.600573,0.540736,0.657477,6
0.00605,0.103488,0.029628,0.231075,-0.450034,0.342204,0.459258,0.307943,5
0.006612,0.046884,0.264839,-0.24284,-0.272194,0.489178,0.55336,0.779612,6
0.008143,-0.445297,-0.21394,-0.009279,-0.455147,1.476888,1.209898,0.535976,7
0.010727,0.272713,0.404789,0.077274,-0.484889,1.633426,0.201979,0.741793,6
0.01197,-0.31944,0.15304,0.037424,0.078068,1.695493,0.983159,0.37654,8
0.017205,0.197378,-0.284983,0.192948,-0.005493,0.662856,1.803163,0.896032,7
0.017869,-0.024002,0.424036,0.428077,-0.48649,0.781616,0.749047,0.633003,5
0.018254,0.184461,0.13909,0.029967,0.049154,2.40732,0.548803,0.802682,8
0.019282,-0.24566,-0.285962,0.077664,0.133084,0.088123,2.407666,0.581401,6
0.022876,0.252327,-0.081522,0.154013,0.268776,0.151832,2.426465,0.801632,7
0.027037,-0.483065,0.302208,0.307038,0.24951,1.081858,2.770055,0.736872,8
0.029376,0.059605,-0.473884,0.144931,-0.21004,3.512281,0.573557,0.482735,7
0.031836,-0.171235,-0.37359,0.209265,-0.002896,3.278708,0.717124,0.208931,5
0.03201,0.227514,-0.390129,-0.168452,-0.016907,3.453017,0.021117,0.653838,8
0.032016,-0.109052,-0.199131,0.270611,0.01165,0.585869,2.095167,0.876123,6
0.043768,-0.185062,0.453553,0.175803,0.202152,1.11287,2.031101,0.771696,5
0.044647,0.192247,0.243089,-0.302627,-0.238656,1.315556,1.772202,0.686362,7
0.045816,-0.38508,-0.342863,-0.011609,0.403757,2.96881,0.701766,0.597819,5
0.046441,0.497678,-0.196302,0.076137,-0.382296,2.11694,1.247997,0.283931,8
0.051154,-0.223334,-0.052686,0.149382,-0.348877,2.229434,1.33706,0.219228,7
0.059189,-0.043538,-0.237578,0.458835,-0.01111,2.827264,1.801894,0.64421,6
0.060811,-0.290517,0.139604,-0.332902,-0.170343,4.520793,0.586996,0.856606,7
0.061985,-0.402732,0.071253,-0.486232,0.459521,2.21442,1.686155,0.8036,8
0.067019,0.308241,0.26445,-0.014699,0.454826,1.269423,2.458195,0.882041,6
0.068772,-0.230558,0.276007,-0.19927,-0.362635,5.634686,0.186203,0.659202,6
0.071687,0.202348,0.417747,0.148532,-0.458053,4.056942,0.388546,0.34986,6
0.076448,0.321614,0.320481,-0.089106,-0.209755,0.953251,2.675025,0.604359,5
0.077397,-0.1961,0.409669,0.138727,0.412542,2.603742,1.430853,0.80807,5
0.08104,0.165034,0.056159,-0.168739,0.460727,2.250889,2.151204,0.820265,8
0.083817,0.378414,-0.143569,0.389466,-0.086389,4.063689,1.31069,0.340644,6
0.084487,0.312974,0.362474,-0.186547,-0.312981,4.32258,0.633647,0.640159,6
0.086013,-0.002912,0.401422,0.084586,-0.384136,0.235668,3.515227,0.682071,6
0.087725,-0.106529,0.006436,0.119195,-0.015451,1.218136,3.993627,0.862403,6
0.093177,0.347657,-0.375223,0.353039,0.452324,0.456535,4.580946,0.435394,7
0.097905,0.391158,0.47379,0.064895,-0.473631,0.994314,3.64848,0.737402,8
0.105996,-0.142989,0.12787,0.370372,0.076798,4.378213,1.504528,0.861641,6
0.111758,0.146354,-0.162142,-0.441482,-0.174276,5.24676,1.468473,0.872544,6
0.120275,-0.077885,0.200983,0.112429,0.233165,1.033857,3.466426,0.359579,7
0.125171,0.042703,-0.298373,0.076916,0.219259,2.074417,2.913211,0.426495,8
0.12618,0.469784,0.49397,0.058432,-0.381737,4.09258,2.497221,0.707026,8
0.132273,-0.27524,-0.039012,0.424782,0.157418,3.983588,1.148934,0.658354,6
0.136076,-0.378511,0.072753,-0.005237,-0.030289,2.244117,3.533021,0.574022,7
0.136157,-0.352302,-0.35265,0.402099,0.110482,3.263586,3.364808,0.60036,8
0.147618,0.133458,-0.493049,0.173405,0.081862,6.526285,0.779589,0.663926,6
0.157587,0.357489,0.026518,-0.19008,-0.013317,0.59307,3.469076,0.324485,5
0.168162,-0.263238,-0.141258,0.449312,-0.300757,1.71151,4.879102,0.452334,8
0.175961,-0.330555,-0.314115,0.329908,0.454708,3.184576,4.76278,0.849538,5
0.177479,0.306992,0.219129,-0.358727,-0.273381,5.434289,0.662797,0.593626,5
0.192077,-0.47411,-0.385466,0.359295,-0.355883,0.146063,6.483367,0.788793,8
0.195999,0.358338,-0.168476,0.401035,0.398643,0.06896,5.907425,0.391868,6
0.20056,0.49017,0.077069,-0.265925,-0.27365,0.653737,6.405131,0.550664,7
0.202388,-0.152254,0.141438,0.11925,-0.100304,1.167241,4.330099,0.482366,5
0.204577,-0.457351,0.00651,-0.246732,0.240538,6.808225,0.274268,0.445205,8
0.211223,0.321795,-0.064202,0.070088,-0.252432,4.488041,2.420963,0.184015,6
0.233601,-0.445881,0.077883,-0.02627,-0.373853,3.290494,5.059936,0.763188,7
0.23822,-0.346221,-0.25142,0.414555,0.190705,1.468022,7.172683,0.560568,5
0.240484,-0.333742,-0.307194,0.280466,-0.481906,7.716846,0.485002,0.223026,7
0.257697,-0.347741,-0.351404,-0.0474,-0.485929,0.160147,5.525401,0.402293,7
0.284316,-0.172289,0.281377,-0.157565,-0.452382,2.829478,6.13355,0.75465,6
0.306173,-0.411603,-0.430415,0.35734,0.050842,6.549293,2.863522,0.221042,5
0.335684,0.272699,0.03338,-0.258079,0.055908,7.665233,3.221212,0.751078,6
0.353509,0.092228,0.191975,-0.499965,-0.354181,2.156342,4.674255,0.199333,8
0.416706,0.370357,0.418027,0.467962,0.284112,10.10952,4.262594,0.706611,7
0.424745,0.25428,-0.184106,0.337625,-0.209375,12.655471,1.53655,0.358041,8
0.428186,-0.458101,0.252472,0.330297,0.037863,15.263644,0.517143,0.630537,7
0.437557,-0.421513,0.356329,-0.175446,-0.19301,7.106021,5.415788,0.924781,5
0.447805,-0.12116,-0.060925,-0.209076,0.172088,9.427158,2.731024,0.560075,5
0.473526,-0.374876,-0.389752,-0.017685,-0.372735,1.335461,10.26456,0.33892,6
0.494634,-0.30203,-0.121559,-0.340621,0.151737,5.00128,10.518033,0.87227,6
0.558701,-0.391445,-0.082994,0.257776,0.270786,19.098519,0.413386,0.416939,5
0.566304,0.477679,0.484699,-0.153644,-0.095673,15.003717,0.433848,0.048403,7
0.573097,0.180824,-0.331851,-0.035212,0.306271,19.171363,1.330225,0.823812,8
0.0,0.153473,-0.312749,-0.313928,-0.425754,1.122844,0.027805,0.768106,8
0.000876,-0.307343,-0.422126,-0.447474,-0.153311,0.711672,0.342415,0.919032,8
0.002107,0.337844,0.269444,0.121576,-0.421676,1.108963,0.133438,0.610794,6
0.002556,0.026171,-0.326183,-0.046733,-0.457381,1.346638,0.605038,0.625383,6
0.004843,-0.367526,-0.042347,0.055311,0.219958,0.881233,0.122029,0.137854,5
0.006211,0.348689,0.092454,0.424338,0.068735,0.239365,0.402968,0.284645,7
0.008978,-0.031648,-0.013983,0.058362,0.065256,0.462127,1.213591,0.8511,5
0.009085,-0.321591,0.417962,-0.00838,-0.150192,1.41304,0.605102,0.728228,5
0.010025,0.212207,0.175553,0.250228,-0.474849,2.878858,0.366613,0.517999,7
0.010274,0.062396,0.47921,0.214137,-0.017493,0.484543,0.893813,0.505244,5
0.011249,-0.460457,0.223364,-0.002488,-0.17895,2.025563,0.271089,0.791759,5
0.011851,-0.126312,-0.217107,-0.075665,-0.410722,1.347534,0.968734,0.691956,7
0.012312,0.105698,-0.403759,-0.47993,-0.200596,0.24294,1.380846,0.437782,6
0.015641,0.264056,0.360068,0.118776,-0.032835,0.300933,2.881007,0.536807,7
0.01903,-0.270502,-0.168965,0.363235,-0.262704,2.980645,0.140282,0.802023,8
0.019104,-0.159914,-0.431633,-0.122926,-0.221513,1.117379,1.170009,0.188711,5
0.020612,0.446537,0.2266,0.217069,-0.042472,1.500601,0.695915,0.223279,5
0.022816,0.048288,0.132543,-0.047865,0.373394,0.299833,1.777658,0.476135,5
0.024788,0.367001,0.038924,-0.03124,-0.149593,1.009183,0.724208,0.594138,5
0.025806,-0.373962,-0.001922,0.238263,0.138376,1.363137,1.46091,0.638398,6
0.03139,-0.202216,0.163082,0.461721,-0.036558,1.979663,0.516148,0.806395,5
0.032338,-0.342317,-0.242365,0.179848,0.491677,2.088662,0.891018,0.821095,5
0.034335,0.483661,0.415855,0.300624,0.373167,1.859185,0.785006,0.808525,5
0.038932,0.281943,0.401053,0.351742,0.255449,2.078963,1.013912,0.622944,7
0.039825,0.102364,-0.297566,0.054449,0.471347,0.020786,2.733865,0.92029,5
0.04307,-0.272212,0.417478,0.270002,-0.196699,2.711264,1.396444,0.555166,6
0.043569,-0.409853,0.225965,-0.252496,0.472593,2.930249,1.043341,0.907054,5
0.04877,-0.251513,-0.147119,-0.149858,-0.096396,2.691748,0.77439,0.828438,6
0.050814,-0.166419,-0.390756,0.288425,0.402018,0.664493,2.178794,0.809539,5
0.051905,0.224442,-0.32514,0.089279,-0.138728,2.581594,0.667551,0.703394,6
0.077751,0.413166,0.009452,-0.219141,-0.469538,5.022009,0.823614,0.783145,8
0.079886,-0.316363,0.284024,0.152852,0.040056,4.632317,0.793518,0.736657,5
0.082818,-0.183375,-0.36328,0.107764,-0.305231,1.076734,2.298624,0.483263,6
0.085378,0.055169,-0.423176,-0.449077,-0.12204,0.262861,2.429407,0.704546,5
0.085615,0.42045,0.472183,0.316743,0.199598,0.798651,3.541528,0.547461,6
0.089387,-0.032344,0.252259,0.361878,-0.02356,1.905223,2.971504,0.304202,6
0.097155,-0.21652,0.338569,0.230018,0.272547,2.372486,2.071523,0.528757,7
0.109811,0.375981,0.031557,0.420261,0.015431,0.651592,5.174149,0.627864,8
0.115316,0.38129,0.276099,-0.233734,-0.418125,5.585287,0.513022,0.725671,7
0.117332,0.334192,-0.463377,0.075572,0.135324,3.475627,2.384498,0.805524,7
0.12279,-0.483546,-0.392353,0.28887,0.313925,1.268151,4.238056,0.375369,6
0.128594,-0.064398,0.224333,-0.446122,-0.027241,0.446487,3.734214,0.538402,6
0.130038,0.382435,-0.083361,-0.396057,0.21929,3.743941,1.153836,0.639244,5
0.150195,-0.44517,0.269465,-0.295613,0.000614,2.300735,3.196036,0.455771,8
0.151947,0.041474,0.276471,-0.405675,-0.003845,6.397226,1.506025,0.462781,8
0.156002,-0.392442,0.377689,-0.200224,0.205749,4.659922,1.962598,0.361549,5
0.162524,-0.056475,0.419755,-0.123775,0.185584,5.044805,2.046633,0.725038,8
0.169605,0.235886,0.053013,-0.067125,0.468585,0.61926,5.231241,0.776839,8
0.170385,-0.457113,0.426087,-0.307016,-0.082988,0.093716,5.868898,0.488066,5
0.175606,0.224205,-0.446027,0.38544,-0.324315,4.124319,1.97026,0.230353,8
0.17658,-0.087596,0.093816,0.477835,-0.243173,4.042418,3.191765,0.350764,5
0.177292,0.293652,-0.251504,-0.100945,-0.188153,7.057963,1.015955,0.66285,7
0.1778,0.189832,0.069247,-0.416907,-0.205056,0.341147,4.760329,0.703598,5
0.18531,-0.348599,-0.192352,0.273585,0.282793,2.779998,4.64726,0.544439,6
0.185396,-0.122928,0.209105,0.476827,-0.160817,9.89843,0.322884,0.691865,8
0.191119,-0.117049,-0.038747,-0.445622,-0.292875,6.88587,0.118861,0.300771,5
0.195402,0.435296,0.045256,0.422939,0.323951,2.323064,5.344793,0.770151,6
0.199739,0.382515,0.181827,-0.031647,0.385986,6.236781,1.302131,0.531083,5
0.216428,0.207281,-0.175788,0.12234,0.443776,5.361923,1.593998,0.238985,8
0.226369,-0.369897,0.093953,-0.472641,-0.086691,2.006753,5.3613,0.582888,7
0.231146,0.018376,0.272124,-0.399752,-0.124919,6.476086,0.856213,0.323158,5
0.234061,0.354197,-0.165093,-0.130574,-0.408781,0.033623,6.361455,0.523459,5
0.236692,-0.354911,-0.074088,-0.394955,-0.08769,4.56336,0.955817,0.110133,8
0.25583,-0.118347,0.05251,0.133613,-0.378561,3.84223,5.370437,0.794217,5
0.262757,0.169374,-0.235217,-0.01775,0.381143,3.976202,5.0864,0.686287,8
0.266424,-0.4265,-0.167025,0.472716,-0.433445,1.884681,8.617289,0.629035,8
0.267596,0.367729,-0.233389,-0.205569,0.435795,3.781373,5.301875,0.660152,5
0.273503,-0.426474,0.270627,0.416094,0.271638,3.706498,5.848404,0.575711,7
0.278071,-0.054344,0.0801,-0.351085,0.039391,2.591743,4.888742,0.565629,5
0.291693,0.032988,0.045091,-0.270523,-0.297885,8.971975,0.184792,0.857606,7
0.296675,-0.207481,-0.118155,0.439874,-0.208836,9.210877,0.217193,0.595577,6
0.31799,-0.360563,0.049612,-0.044287,-0.372439,3.57614,6.70522,0.785957,7
0.325648,0.466073,0.238511,-0.438761,0.266246,2.204831,4.561728,0.285699,5
0.33444,-0.199132,0.179463,0.327423,-0.202785,5.695789,5.058135,0.237989,7
0.340787,-0.181052,-0.260925,0.427844,0.153282,1.084908,8.000533,0.623689,8
0.34759,0.181646,0.024969,0.11309,-0.037065,6.649159,4.213058,0.525308,7
0.36022,-0.057645,0.403952,0.07443,0.052797,2.899723,6.700636,0.549451,5
0.36563,-0.168048,0.090518,0.344357,0.3263,4.464849,4.775495,0.264113,7
0.37251,-0.493494,0.381448,-0.102576,0.467795,8.03212,4.633072,0.37276,8
0.373053,0.117079,0.444069,0.149831,0.361691,1.631936,8.814874,0.591196,5
0.373731,-0.013786,-0.287318,-0.041322,-0.265874,6.544678,5.983242,0.651665,8
0.432377,0.08828,0.09642,-0.129072,-0.496359,8.086348,4.426333,0.306746,8
0.459313,0.370248,0.093721,-0.288913,0.208911,4.045087,9.540656,0.623291,5
0.482174,-0.346076,-0.35007,0.211621,0.356862,4.353355,9.960752,0.938747,8
0.499128,0.458771,0.432313,-0.082589,-0.029984,4.536488,8.710068,0.643403,6
0.577778,-0.085263,0.095273,0.178899,-0.1397,3.836044,16.737861,0.614156,6
0.0,0.34525,0.173129,0.00089,-0.498778,0.515331,0.205123,0.557737,8
0.001789,0.064851,0.443166,0.135218,0.31498,0.232028,0.448388,0.649411,5
0.002562,0.148951,-0.113348,0.04767,0.201103,0.223536,1.46514,0.826504,8
0.003971,-0.064719,0.380489,-0.341982,0.307077,0.308044,0.782356,0.177729,5
0.005886,0.029938,0.069352,-0.250055,-0.093842,1.787854,0.01593,0.850355,5
0.006112,-0.331179,0.048774,0.18016,-0.265205,0.962534,0.617415,0.676593,8
0.006235,0.028458,0.031691,-0.25994,0.453607,0.297452,0.701862,0.871417,5
0.009798,-0.126115,-0.416774,0.084182,-0.148539,0.698612,1.471575,0.677665,7
0.010512,-0.435172,-0.131317,-0.046911,-0.343332,0.008238,1.621876,0.481982,8
0.011679,-0.425873,0.025521,-0.045797,0.282445,0.922884,0.674204,0.663675,5
0.014731,0.369136,-0.31398,-0.272275,-0.101842,1.706987,0.858577,0.608425,7
0.01566,0.467139,0.04354,0.248721,-0.042597,0.914505,1.165436,0.501496,7
0.018697,-0.216942,-0.032703,0.486456,-0.42337,0.09651,2.324459,0.890504,8
0.024366,0.390461,-0.022282,-0.102078,0.172721,2.699448,0.400682,0.606911,8
0.026919,-0.009704,-0.170439,-0.215726,0.401003,2.208679,0.211156,0.727934,5
0.028241,-0.209755,0.328768,-0.469551,0.013734,2.163871,0.679523,0.439831,8
0.030515,0.370835,0.338753,0.290375,-0.173155,1.918764,1.113665,0.916411,5
0.031844,-0.176406,0.296561,0.175891,0.260323,1.603647,2.365484,0.631092,8
0.031989,-0.066347,-0.18062,-0.213557,0.279649,2.103424,0.827692,0.573699,7
0.035746,-0.180281,-0.18013,0.244827,0.020938,0.537077,3.389692,0.829028,5
0.03666,0.462926,-0.456034,0.430824,0.41625,2.415725,0.368696,0.638805,8
0.047544,0.317635,0.229313,0.063825,0.092055,1.106487,1.510307,0.421495,5
0.055007,-0.438933,-0.447713,-0.334508,0.136487,0.756649,2.073676,0.784384,5
0.060043,-0.31219,0.027166,-0.122567,-0.114133,2.853287,1.507899,0.537558,6
0.060703,-0.279911,0.324654,0.259567,-0.335581,1.87033,2.85038,0.843343,5
0.061179,-0.285711,-0.390418,0.499762,0.462569,2.988153,0.176036,0.59607,7
0.06226,-0.408701,-0.476301,-0.479985,-0.458444,3.401674,1.248691,0.609562,7
0.062392,-0.454573,0.480387,0.35698,-0.007479,2.607423,0.911783,0.574537,5
0.066642,-0.146493,0.160062,0.090562,0.262305,1.597848,3.459369,0.799729,8
0.076227,0.344568,-0.370353,-0.440344,-0.486928,2.90979,0.447158,0.410159,5
0.080961,-0.320418,0.362634,0.301352,0.038011,2.763579,2.419403,0.53798,8
0.084819,0.171246,-0.290159,-0.197295,0.15521,2.557441,0.97533,0.260029,6
0.085979,-0.421239,-0.450287,-0.469901,-0.488099,0.696672,2.901072,0.649808,6
0.093671,-0.29845,0.123941,-0.246313,0.028279,3.937451,1.135912,0.508573,6
0.094216,-0.442736,0.286817,-0.091733,0.046598,1.619037,1.616532,0.186553,5
0.094686,-0.336765,-0.216327,-0.112053,-0.11947,1.143949,3.222025,0.411813,8
0.095956,0.314486,-0.321946,0.485188,-0.190734,6.254973,0.345896,0.832236,8
0.104247,-0.299513,0.128897,0.495655,-0.338928,0.893696,3.446395,0.565912,7
0.104488,0.06675,0.141306,0.469252,0.084862,0.20691,4.94375,0.737043,5
0.106174,-0.21478,0.35642,-0.489221,-0.226852,4.624376,0.347772,0.458516,5
0.12999,-0.440702,-0.110691,-0.311542,0.205667,0.008474,5.8087,0.879109,5
0.130301,-0.020562,0.38959,0.385616,0.178276,3.900522,2.775973,0.487524,8
0.134863,0.14928,0.435119,-0.39666,-0.143766,0.309386,4.26655,0.764836,6
0.137836,-0.23246,0.47472,-0.000648,0.114414,2.806845,3.439347,0.359186,8
0.149504,-0.428291,0.107095,-0.310525,0.163702,1.105232,4.082786,0.741542,6
0.152548,0.339655,-0.27106,-0.195664,-0.21758,1.837939,3.167615,0.537027,5
0.154961,0.452439,0.36483,0.371551,-0.262627,0.418169,6.158469,0.84792,5
0.1559,0.179248,0.000907,-0.180929,0.00439,2.883137,3.903714,0.753796,5
0.158505,0.219064,0.153614,-0.140812,-0.396216,1.558606,3.870992,0.433813,7
0.174413,-0.104379,-0.43509,-0.183402,0.02978,4.514061,2.305998,0.843027,8
0.175672,-0.169167,0.32201,-0.024426,-0.452515,1.615463,6.304504,0.652193,5
0.176575,0.231576,0.203105,-0.375616,0.192208,0.524963,5.88199,0.822854,8
0.179208,-0.182185,-0.085347,-0.24806,-0.006745,3.965093,2.133228,0.65811,5
0.180711,-0.150999,-0.071024,0.358183,-0.34502,0.291988,4.598548,0.384292,5
0.180848,0.435652,0.059567,0.046866,-0.060872,2.477083,3.66278,0.554662,5
0.181632,0.020955,0.259372,0.084002,0.197061,6.573033,1.72945,0.54157,6
0.181692,0.165733,0.391344,0.429849,0.385826,5.39212,2.276934,0.591798,5
0.219012,-0.340831,0.273868,-0.290558,-0.064579,0.260447,4.121523,0.355174,6
0.219543,0.471883,-0.255751,-0.374199,0.224042,7.296092,0.165146,0.520616,8
0.237809,0.369013,0.489664,-0.481562,0.037559,1.533739,7.562009,0.857103,8
0.241335,0.336593,0.442853,-0.095608,-0.036743,2.385668,4.875938,0.497836,7
0.243656,-0.075241,0.066369,0.49725,-0.041824,6.464677,2.555727,0.680107,6
0.250527,0.25031,0.289218,0.30897,0.296945,4.194172,4.402697,0.318364,6
0.255548,0.326063,-0.072989,0.105401,0.313057,5.969686,4.097549,0.847538,7
0.255633,0.034294,-0.353884,-0.475348,0.298077,0.510469,5.460817,0.466275,8
0.260658,0.458745,-0.370344,-0.490458,0.154055,2.608138,4.236992,0.779912,5
0.262066,0.217965,0.218959,-0.045928,0.219225,2.318503,7.011136,0.600934,6
0.278602,0.057767,0.167509,0.379931,0.124488,0.719961,6.394913,0.515108,6
0.292059,0.237462,0.401143,0.489185,-0.356012,6.888497,1.817669,0.879317,8
0.299437,0.013521,-0.005821,0.140708,-0.149819,1.913381,6.13116,0.388665,6
0.300536,-0.104524,0.136253,0.361393,0.219961,9.703109,2.615041,0.66891,6
0.302588,0.271836,-0.033937,0.480194,-0.297263,1.81549,9.554031,0.737455,8
0.325478,-0.095172,0.229639,0.101577,-0.369436,4.365483,3.654592,0.13847,5
0.366746,-0.427826,-0.235157,-0.429356,-0.346032,0.244517,12.663628,0.612617,7
0.386535,0.153082,-0.026689,-0.119947,0.388265,0.267083,8.428169,0.477061,7
0.428546,0.329734,0.207034,-0.286753,0.460443,3.148915,8.66762,0.316671,5
0.447385,-0.267938,-0.165275,-0.21183,0.038092,1.862962,9.612474,0.414295,8
0.451394,0.211151,0.082443,-0.446069,0.385284,9.674916,3.675563,0.804072,5
0.457427,-0.451772,-0.347228,0.349029,0.035073,8.384402,7.059419,0.824996,8
0.485154,-0.390083,0.225405,0.483653,0.053208,6.476009,10.256571,0.413552,8
0.5611,-0.130194,0.390343,-0.022327,0.103868,3.05415,13.599812,0.343558,6
0.657709,-0.173629,-0.025107,0.025321,-0.357157,19.104429,3.465892,0.399746,5
0.0,-0.112132,0.134287,0.43111,0.388113,0.154895,0.442939,0.830823,7
0.000797,0.364778,-0.309186,0.328405,0.277162,0.679232,0.693005,0.731899,5
0.000923,0.431571,-0.141078,0.338398,-0.248616,0.970557,0.034779,0.95909,7
0.0013,-0.114803,-0.482345,0.343406,0.002065,0.236873,1.409271,0.427043,8
0.002389,0.459761,-0.049574,0.427869,0.341626,0.021231,1.062593,0.78279,7
0.002811,-0.494996,0.070708,0.377143,0.038094,0.864374,0.750299,0.319363,8
0.002928,0.220087,0.457596,-0.227476,-0.195427,1.296512,0.153854,0.812678,8
0.005382,-0.032836,-0.498367,-0.45616,0.1186,0.075333,0.245437,0.79668,5
0.005757,0.095811,0.42289,-0.370977,-0.03518,1.640439,0.521478,0.768714,8
0.005797,0.322718,-0.34508,0.081135,-0.492318,0.506328,0.196499,0.914923,5
0.006098,-0.099931,-0.169764,0.223147,0.478323,0.512723,1.180226,0.46555,7
0.006748,0.19344,0.185972,0.452007,0.19425,0.122397,2.079396,0.316974,8
0.007559,-0.227909,0.368017,-0.388108,0.190062,1.097357,0.035678,0.343245,8
0.007908,-0.483543,-0.497885,0.277879,0.453983,0.063099,1.129429,0.845031,7
0.008713,0.005276,0.409806,-0.122737,0.187265,1.297843,0.24231,0.342943,8
0.011194,-0.163611,0.275873,-0.456111,0.066681,0.488314,1.654159,0.602231,8
0.012125,-0.031504,0.030994,-0.327727,-0.428335,0.368184,1.734824,0.659133,6
0.012543,-0.073927,-0.240719,-0.322615,0.022914,0.420224,1.655292,0.458863,7
0.014388,-0.125975,-0.481391,0.258073,-0.092273,0.024285,1.502541,0.52572,5
0.014511,0.235997,-0.245775,0.049305,-0.390752,0.130458,1.647567,0.724552,6
0.015855,-0.340561,0.473315,0.251464,0.250468,1.387964,1.133891,0.613035,5
0.016816,0.201284,0.456145,0.019235,-0.250653,0.602615,1.919414,0.766661,6
0.0222,0.035025,0.076024,0.042324,0.100958,3.067527,0.334234,0.683286,5
0.022569,0.016953,0.134291,0.156378,0.03907,1.290696,0.779757,0.367237,5
0.022919,-0.315543,-0.23849,0.066248,0.139426,1.839141,1.737743,0.651374,7
0.0286,0.214174,0.083998,-0.363612,-0.243165,3.05458,0.203774,0.55377,6
0.029393,0.189346,-0.393244,-0.449045,0.365441,0.695363,1.087052,0.293911,7
0.03147,0.413925,0.153735,0.297565,0.331569,0.613267,1.958532,0.681026,5
0.032344,0.091509,0.469219,-0.194715,0.002814,2.735193,0.470196,0.617333,7
0.036883,-0.463029,-0.421279,0.194823,-0.494787,1.641551,1.318415,0.744737,6
0.037909,0.126822,-0.375592,-0.042591,0.251011,2.144642,2.102728,0.879504,8
0.039825,-0.378152,0.117432,0.398015,-0.373458,1.130939,2.186539,0.54713,7
0.041889,-0.139804,0.379589,0.338296,-0.38556,4.025554,0.063783,0.858374,8
0.042577,0.332177,0.481551,-0.296473,-0.138483,1.972471,0.538716,0.764804,8
0.043321,0.033456,0.331919,0.310027,-0.475945,3.566607,0.591573,0.60334,8
0.04692,0.370133,-0.096583,0.147208,-0.337902,3.922402,0.549099,0.683274,7
0.047423,0.017324,0.150031,-0.039609,0.386439,2.999019,0.439123,0.745255,6
0.051092,-0.172181,-0.042378,-0.030116,0.368525,1.84184,1.405922,0.801486,5
0.060227,0.053051,-0.497009,-0.123346,-0.290005,3.505626,0.409605,0.180698,8
0.061798,0.128498,0.441837,0.34815,-0.209059,2.63252,2.318888,0.569023,7
0.067436,0.435416,-0.24248,-0.107713,-0.373012,2.090784,1.387229,0.804808,5
0.069807,0.456876,0.066862,-0.310198,0.380557,2.93919,0.510407,0.911061,5
