critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
10.0,5,74.290174,56.29989237,60.47722922,35.61114435,1.451830892,1.042424652,122.90607,35.18157666,39.86342571,51.97724193,810.8,1011.964286,765.7151745,940.824567,1.55085744,0.809385331,772.0,748.4018571,285.2848611,353.5340304,149.8,104.605,133.3752548,84.20474819,1.519122019,1.219701178,171,49.28142857,58.78571255,67.47334164,4975.4858,2922.413714,1081.228167,52.94966978,1.309578737,0.828031791,8958.571,1562.023429,3230.297922,3562.037644,63.986,111.0958,24.19071681,95.53746127,1.121350374,0.772600385,141.0,81.42535714,57.80373677,43.6876775,6.9944,3.839392857,4.040809989,1.040407531,1.373970844,1.030706279,12.878,1.827607143,4.117368752,4.653492712,113.605316,60.96376,14.21547979,0.634068,0.834028207,0.329332769,399.97342,56.27052571,149.1731622,137.5137721,2.2,2.254285714,2.168943542,2.217213362,1.594166699,1.082537028,1,1.138571429,0.4,0.435458942
10.0,5,89.395704,56.31928936,70.51634872,35.60053434,1.443071966,1.476074658,124.90825,14.729989,47.25055613,52.12659663,734.96,1009.892857,687.000355,937.3921146,1.535763136,0.89340679,786.5,730.7357143,299.9744562,356.0373826,170.8,111.0285714,148.9899532,86.70381762,1.507888356,1.535119425,199,22.17142857,69.94397758,77.47810224,4875.4858,2971.230857,1065.641989,53.28092041,1.310308647,1.180407066,8958.571,1279.183429,3168.89915,3619.105808,73.986,111.4082143,49.06727406,96.06599381,1.34753491,0.855101266,135.97,81.19535714,49.91544835,43.40634623,6.9044,3.931857143,3.990072431,1.054346634,1.371224701,1.309580873,12.878,1.744571429,4.113528587,4.717446825,92.205316,61.65804571,9.114103232,0.638410002,0.520731021,0.34319828,399.97342,57.12766857,154.3074199,138.3525521,2.6,2.371428571,2.491461879,2.292049237,1.56495725,1.332422613,2,1.071428571,0.8,0.690164133
10.0,5,90.062574,57.33355651,70.84696486,35.92144657,1.440875157,1.301509294,128.2426,27.86652794,47.99059762,53.25388484,735.94,1010.958286,688.274127,939.2746524,1.536299887,0.8536781,781.6,740.9314286,299.2993993,354.5999562,162.6,104.8971429,143.6782525,84.33304187,1.518162654,1.402758921,171,37.47428571,62.54150622,67.8484087,4949.4858,3025.913714,1077.26193,54.02628621,1.309866545,1.0595104,8958.571,1298.623429,3213.249745,3636.69998,73.986,112.0776571,49.06727406,99.494935,1.34753491,0.843064394,135.97,81.31662857,49.91544835,42.02650234,6.9444,3.873142857,4.012939674,1.045263791,1.372534459,1.185132821,12.878,1.744571429,4.114263657,4.68102075,93.005316,61.47804571,9.616456185,0.636457067,0.545778871,0.319676584,399.97342,57.12766857,153.9045527,138.386556,2.4,2.268571429,2.352158045,2.230093525,1.589026915,1.221193323,1,1.108571429,0.489897949,0.443216444
11.0,3,49.66126,60.47254,39.05575988,48.50373736,0.887322336,0.680088848,76.90698,42.45334,32.12008766,33.53246709,855.3666667,807.425,800.8258869,764.0647638,1.030472807,1.041794366,723.7,184.45,325.0807729,293.5188953,146.6666667,159.5,122.6222797,138.2271447,0.962095174,0.852660918,150,87.0,69.78697745,64.3952638,3373.809667,4672.85725,266.7564421,635.0843235,0.429487405,0.286651962,8568.571,4284.64275,3728.253704,3935.413654,77.99,80.3925,36.42028264,45.3558709,0.737669522,0.744717732,138.63,42.8325,57.00194909,49.54021264,11.854,15.5905,3.703808691,6.074633884,0.587438096,0.42247278,26.578,13.3445,11.10058461,11.58885373,84.67552667,77.006645,6.596692558,11.15817383,0.518388577,0.648685565,199.97342,49.993355,84.47123032,74.35036518,3.0,3.5,2.714417617,3.16227766,0.99502699,0.79631164,3,2.0,1.414213562,1.5
11.0,5,79.171174,54.66617548,59.99494331,36.02748388,1.389953237,1.387732509,122.90607,15.82639444,50.42495724,48.84225478,738.22,997.9272924,690.3281148,929.940164,1.53656958,0.908257242,810.6,698.3586741,299.0319675,346.681227,167.0,110.9724287,146.1211967,88.40713542,1.508759894,1.428735268,205,32.18711276,68.6352679,73.84185215,4033.4858,3189.116887,843.9453445,70.87869345,1.224750185,0.890189562,8958.571,2081.01942,3207.256758,3771.593287,66.244,111.5959572,34.73567471,92.53270982,1.209740908,0.824540174,138.63,76.25255576,55.57850613,45.46866159,7.2324,4.827947955,4.16392152,1.281368726,1.378110416,1.035222178,12.878,2.977540273,4.165161106,5.357654075,126.205316,97.9618743,13.7839016,1.108001209,0.835026704,0.259150077,399.97342,92.92257428,155.4696702,167.160836,2.2,2.116171004,2.168943542,2.096460547,1.594166699,1.244107431,1,1.055142503,0.4,0.32042987
11.1,5,89.33718,53.4875448,70.56064655,36.31035864,1.444537168,1.384532595,124.90825,19.7177976,46.91766658,45.63199982,740.52,989.8232,692.5413311,922.7071924,1.53695956,0.93803983,810.6,674.3864,298.6430069,345.1554565,181.0,117.76,155.9381993,92.18105913,1.499861141,1.419031165,205,36.528,76.79322887,80.44042765,4716.6858,3105.19108,1059.408482,77.84068052,1.323930243,0.900937492,8958.571,2149.65692,3015.110657,3685.369072,72.09,108.1624,53.11608165,85.51739663,1.357428929,0.808412462,127.05,73.276,50.1110407,49.52693677,7.9244,5.37944,4.492557454,1.424972724,1.380830301,1.088676886,12.878,3.0336,4.455304865,5.620751993,89.605316,100.1898216,8.418911599,1.266713535,0.457810242,0.206122117,399.97342,95.9861784,155.3296092,168.6269255,2.6,2.096,2.491461879,2.075469312,1.56495725,1.297717959,2,0.976,0.8,0.344650548
11.5,4,87.924525,63.097116,58.17583078,34.1154052,1.04032674,0.996661534,192.981,37.104284,74.51818815,75.52831488,745.875,1022.58,678.6014571,942.1642747,1.288800956,0.756902536,894.6,743.94,342.6095473,364.4337273,163.25,104.08,138.247382,81.90685149,1.258720973,1.366885419,195,11.64,76.09328157,74.58091981,3316.85725,2269.9774,421.1629405,32.85340745,0.723426746,0.49179125,9778.571,1955.1426,3850.060713,3823.370784,72.9075,110.5504,45.54881484,90.08863059,1.101396523,0.681410782,135.97,84.9776,50.42364692,44.5334653,5.363,3.2328,2.591530623,0.85433263,1.000285879,0.929453182,10.678,2.0468,4.279050946,4.371732215,35.756645,16.415948,5.223098932,0.39707855,0.75756524,0.764388402,99.97342,11.984052,39.29010709,32.26944492,2.5,2.48,2.114742527,2.210519742,1.220607265,1.040862911,4,1.08,1.5,1.299846145
11.55,4,87.924525,63.097116,58.17583078,34.1154052,1.04032674,0.996661534,192.981,37.104284,74.51818815,75.52831488,745.875,1022.58,678.6014571,942.1642747,1.288800956,0.756902536,894.6,743.94,342.6095473,364.4337273,163.25,104.08,138.247382,81.90685149,1.258720973,1.366885419,195,11.64,76.09328157,74.58091981,3316.85725,2269.9774,421.1629405,32.85340745,0.723426746,0.49179125,9778.571,1955.1426,3850.060713,3823.370784,72.9075,110.5504,45.54881484,90.08863059,1.101396523,0.681410782,135.97,84.9776,50.42364692,44.5334653,5.363,3.2328,2.591530623,0.85433263,1.000285879,0.929453182,10.678,2.0468,4.279050946,4.371732215,35.756645,16.415948,5.223098932,0.39707855,0.75756524,0.764388402,99.97342,11.984052,39.29010709,32.26944492,2.5,2.48,2.114742527,2.210519742,1.220607265,1.040862911,4,1.08,1.5,1.299846145
11.9,4,88.9444675,57.8829869,66.36159243,36.12191928,1.181795239,0.985846917,122.90607,35.34648119,51.96882779,53.65289579,775.425,1010.764857,718.1529,938.9097629,1.305967036,0.775664502,810.6,742.4464286,323.8118078,354.8801728,160.25,104.7685714,136.1260031,84.24590568,1.259243972,1.141276232,205,48.67428571,75.2375405,67.94332206,4654.35725,2995.393714,724.9532109,53.93084613,1.033128801,0.766302304,8958.571,1658.603429,3306.162897,3590.099519,81.8375,112.1649286,60.12317856,100.9141545,1.159686593,0.786224563,127.05,81.18578571,51.43371189,41.73289447,6.9055,3.825,3.479474849,1.037793536,1.088575342,0.935334467,12.878,1.745714286,4.599064117,4.65137247,107.756645,60.95090286,7.06248773,0.61938256,0.30814799,0.251865677,399.97342,57.12766857,168.8542438,138.5382696,2.25,2.27,2.213363839,2.231385649,1.368922361,1.033327432,1,1.111428571,0.433012702,0.443959458
12.0,4,76.5177175,55.92963759,59.31009613,35.49196548,1.197273033,1.060345689,122.90607,30.94986616,44.28945853,51.57226606,787.05,1011.676143,734.2196242,940.5280124,1.313008024,0.806954096,772.0,729.1671429,314.5059658,353.6412058,151.75,104.7828571,131.3021966,84.27836579,1.275273991,1.231525048,171,39.74571429,65.57962717,67.73645351,4434.35725,2901.199429,674.4847514,52.65522134,0.99598278,0.819369544,8958.571,1518.123429,3402.856196,3557.252169,79.6075,111.0425857,48.47726468,95.05335629,1.096671769,0.772602757,135.97,81.1767,54.37309692,43.9776967,6.9055,3.863857143,3.479474849,1.04347579,1.088575342,1.031398703,12.878,1.744571429,4.599064117,4.678905425,112.006645,61.72090286,8.339818346,0.640219075,0.403693221,0.310850794,399.97342,57.12766857,166.7423511,138.3354277,2.25,2.247142857,2.213363839,2.210801205,1.368922361,1.08769724,1,1.065714286,0.433012702,0.431350513
12.0,5,84.51936,59.34063386,65.5046499,36.49487759,1.415945421,1.015088274,128.2426,38.07917614,49.91918883,55.86385951,773.18,1008.806571,729.6010774,935.5207122,1.547681139,0.786489216,781.6,749.817,285.1002448,357.4549405,146.6,106.5528571,131.6336402,85.03326992,1.527104284,1.139554968,158,54.33642857,54.28296234,70.1148552,6313.6858,3276.758,1398.427424,56.43438912,1.377861979,0.840793835,8958.571,1851.826286,3292.529275,3831.030348,95.78,113.2668571,87.54853303,103.9432479,1.52820702,0.827163161,91.0,81.3475,37.41648834,39.80734805,8.6244,3.9955,4.551502138,1.064197916,1.315345357,0.942015938,16.978,1.864142857,5.937304223,4.758093019,103.805316,61.66590286,11.25899415,0.658438001,0.700179525,0.296242239,399.97342,56.84195429,151.534341,137.9313612,2.6,2.307142857,2.491461879,2.259534842,1.56495725,1.099941617,2,1.141428571,0.8,0.505631551
12.7,5,89.33718,53.38954286,70.56064655,35.66939367,1.444537168,1.425028985,124.90825,17.77614479,46.91766658,46.97582242,740.52,998.9996139,692.5413311,930.7238379,1.53695956,0.916183371,810.6,684.3818533,298.6430069,346.7896439,181.0,116.1467181,155.9381993,90.4338716,1.499861141,1.451492655,205,30.88803089,76.79322887,81.20046277,4716.6858,3047.562282,1059.408482,68.3680298,1.323930243,0.941686504,8958.571,2074.908761,3015.110657,3699.674636,72.09,109.8281853,53.11608165,88.07139495,1.357428929,0.804897726,127.05,75.27606178,50.1110407,48.40125099,7.9244,5.095976834,4.492557454,1.320373606,1.380830301,1.105841318,12.878,2.915606178,4.455304865,5.527462041,89.605316,96.61658154,8.418911599,1.100693168,0.457810242,0.204696272,399.97342,92.64982772,155.3296092,166.7291085,2.6,2.115830116,2.491461879,2.086659879,1.56495725,1.307861219,2,0.957528958,0.8,0.423832015
13.0,5,75.158774,87.19033753,61.2601584,65.29112591,1.45482055,0.836285113,122.90607,63.20063753,39.70682333,51.27477266,745.38,784.57925,700.0861516,731.09077,1.540882299,1.192975527,772.0,325.3815,293.3884074,316.0846445,148.6,146.725,132.2285924,128.136505,1.517820233,1.050527203,171,88.5325,58.99355897,61.04227531,4728.2858,5148.64725,1040.895134,802.7096148,1.309294439,0.807220214,8958.571,2811.43775,3099.858094,3303.024433,69.766,88.076275,44.15757368,73.29839626,1.296988802,1.110692268,135.97,35.473,52.46491612,44.36977739,6.6424,6.5152,3.82554507,3.297132467,1.358554935,0.927664965,12.878,3.18155,4.147047026,4.543495951,95.405316,105.586645,10.70051974,6.70204605,0.608296039,0.300946595,399.97342,97.993355,152.7901365,167.8840242,2.4,2.4625,2.352158045,2.412527114,1.589026915,1.118056052,1,1.3575,0.489897949,0.498591767
13.0,5,103.010254,70.15448814,76.29990788,40.05366507,1.386756437,1.312692469,192.981,31.74399332,66.1563517,72.74560797,770.22,1011.195273,727.8459992,949.3071427,1.548550914,0.96807072,772.0,694.1004545,283.3093673,335.6264098,150.0,104.2727273,133.5625803,84.92983661,1.519309945,1.513349992,171,23.08090909,58.76053097,65.97769721,5503.4858,3207.534,1151.451048,63.92680114,1.292731562,1.132091799,9778.571,1750.729636,3719.63542,4100.243124,82.226,108.3980727,55.18822578,80.30668573,1.383150513,0.874473228,135.97,76.8012,48.91393568,48.00320058,7.7044,4.680181818,4.372162157,1.240610089,1.376280066,1.3125402,12.878,1.831,4.412944305,5.100347436,91.205316,44.03358909,8.270719086,0.643029381,0.484926963,0.558014728,399.97342,37.07641091,154.8327823,114.4093955,2.8,2.578181818,2.605171085,2.396079188,1.531778079,1.308305816,3,0.968181818,1.166190379,1.148230403
13.0,6,94.2669,49.16460857,76.36880044,33.35593337,1.644661192,1.612236922,141.2506,12.31697714,46.95574079,43.4898569,741.95,1028.301286,704.659281,966.7478387,1.734950833,0.944597098,773.0,749.5712857,266.7791018,333.7479608,168.0,108.7171429,150.6607648,85.80711736,1.711491297,1.57197949,185,31.02142857,60.75085733,73.92268156,6425.238167,3102.728,1674.113213,51.56856534,1.516184963,1.305999887,12368.571,1279.183429,4075.982725,4265.385271,79.12166667,110.5114286,55.87177476,81.30690462,1.580957132,0.850974731,135.97,81.355,46.61153663,48.93766441,10.42033333,5.684714286,5.660242158,1.221455429,1.483021627,1.405162883,25.478,1.863571429,7.904631589,7.4559928,96.17109667,71.51518857,13.2467174,0.82214391,0.902023049,0.67197813,399.97342,57.12766857,141.6414027,137.6769238,3.166666667,2.358571429,2.884499141,2.227750328,1.694415073,1.402298262,4,1.137142857,1.462494065,1.044029674
13.0,6,100.0398617,60.70661889,73.59298872,35.81557613,1.558038466,1.564279846,188.3839,19.65754444,65.54698736,65.21277712,713.3333333,1001.391111,672.2846985,931.7083016,1.725718404,0.988486342,810.6,718.3333333,278.5919876,352.6303055,165.1666667,104.6444444,147.7231127,84.93105972,1.706617142,1.714554626,205,21.04444444,62.78910911,66.04919229,5336.238167,3211.682778,1310.835899,57.7077436,1.430471457,1.285245343,11848.571,1315.872778,4130.12089,4346.509325,58.65333333,100.9762222,31.86457816,69.29688681,1.36229253,0.741338003,138.63,78.82333333,53.49984164,54.85328404,6.727,3.682444444,4.169913005,1.051803176,1.568616117,1.529877041,12.878,1.332222222,3.966646569,4.450819228,112.8377633,69.19254444,16.85012429,0.901205512,1.026579878,0.938312633,399.97342,44.42967778,145.0372571,129.6410985,2.333333333,2.222222222,2.289428485,2.188574761,1.772139388,1.426266847,1,1.066666667,0.471404521,0.41573971
13.5,4,92.50535,60.961,68.03039469,36.89983476,1.172035279,0.995371671,134.3606,36.73551429,55.46561741,58.33184189,784.575,1011.085714,730.8876224,939.5056683,1.31161752,0.78586613,773.0,738.7692857,316.402002,354.4225099,154.0,115.0071429,132.3090287,88.33925369,1.268035455,1.096727239,190,58.93571429,69.52337736,82.44448318,5750.85725,3367.445143,890.8231613,57.15163381,1.091595925,0.821325918,8958.571,1942.476286,3420.58093,3921.341524,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.822660771,91.0,80.325,40.64317286,39.80774204,6.8305,4.362571429,3.414691483,1.115821328,1.077483256,0.905271888,12.878,2.128571429,4.678043475,5.025405879,106.006645,60.82947429,6.244357387,0.614021289,0.257209774,0.244639047,399.97342,57.12766857,169.808985,138.5791307,2.75,2.307142857,2.632148026,2.259534842,1.342113179,1.096043281,2,1.057142857,0.829156198,0.505631551
13.5,5,103.56381,59.75859382,79.40374286,36.58900561,1.434667753,1.412621629,141.2506,23.06542954,54.55599507,56.62564099,743.8,1012.877571,697.699402,942.2208372,1.539685709,0.878010186,786.5,738.7692857,295.0097015,352.4060116,171.6,116.2757143,149.2680188,88.79833625,1.505046119,1.42255508,199,41.73071429,71.58100307,84.40675995,6038.2858,3278.988714,1350.548905,56.40386983,1.378783201,1.190144509,8958.571,1279.183429,3138.000861,3844.718064,83.38,113.2714286,74.74999138,103.9473207,1.500342365,0.89606233,91.0,80.325,39.69354607,39.80774204,7.1444,4.1855,4.060384956,1.087515135,1.361541447,1.243719094,12.878,1.753571429,4.342971959,4.940658057,87.005316,60.67090286,6.99308389,0.605942197,0.368658283,0.269004142,399.97342,57.12766857,156.563965,138.6349027,3.0,2.492142857,2.861938162,2.383047554,1.564131503,1.306500461,2,1.057142857,0.894427191,0.814122477
13.5,6,60.48730167,54.06456882,29.77297604,29.56744665,1.457746324,0.962987202,137.89753,35.43947477,45.52191213,52.93970347,869.7666667,1027.710743,813.2376952,957.2883464,1.724470034,0.978991332,772.0,709.2708784,324.0943775,350.7877083,136.0,101.4722973,116.166634,81.98963751,1.662639021,1.233150212,171,49.69864865,65.17156844,66.09685187,4268.586483,2819.670535,229.6010875,37.99877843,1.3068577,0.762823686,8959.9101,1569.716762,3597.376606,3554.757291,68.32166667,109.9161892,43.79705897,97.86680352,1.490696227,0.907563172,135.97,77.01540541,49.97396002,41.86668057,6.996666667,3.648878378,3.226720503,1.00359832,1.414826012,0.991402782,13.578,1.752094595,5.360046351,4.584845959,87.86784667,57.70182703,6.404055844,0.584562499,0.768524088,0.282291241,399.97342,53.77402703,142.1914686,135.0910977,2.166666667,2.202027027,2.039648903,2.137232374,1.737983449,1.128948365,2,1.079054054,0.687184271,0.518960707
14.0,5,91.78545,60.1489273,71.77091122,36.64450801,1.436562234,1.090590855,134.3606,36.5762727,49.6308452,57.50350059,750.74,1012.08075,706.1744236,941.1274358,1.542738428,0.817896456,773.0,742.2107857,290.9766492,353.2024298,165.6,114.6635714,145.391413,88.20431382,1.512241923,1.19796132,190,56.95357143,66.37047536,81.98410796,5495.0858,3329.374786,1230.080571,56.77731572,1.358148125,0.903501857,8958.571,1845.311643,3101.930892,3896.368527,79.3,113.0018571,67.57744674,103.2568215,1.4593302,0.835784119,111.4,81.01760714,43.61541012,40.29127126,7.7444,4.400892857,4.345724068,1.120158023,1.366315407,1.029283746,12.878,2.01625,4.565974752,5.06768904,88.205316,60.88233143,7.629217308,0.616201806,0.410592042,0.260603885,399.97342,57.12766857,155.9987896,138.5616391,2.8,2.307142857,2.701920077,2.259534842,1.574097337,1.164263689,2,1.103214286,0.748331477,0.505631551
14.0,6,60.48730167,56.30639821,29.77297604,34.10481966,1.457746324,0.958089964,137.89753,36.96204849,45.52191213,52.88726434,869.7666667,1015.728099,813.2376952,944.6445774,1.724470034,0.858619251,772.0,739.2400704,324.0943775,353.1425551,136.0,103.5204225,116.166634,83.51515555,1.662639021,1.171251125,171,51.79859155,65.17156844,66.70771018,4268.586483,2938.807745,229.6010875,49.06002916,1.3068577,0.762806823,8959.9101,1636.046621,3597.376606,3580.519082,68.32166667,111.4210986,43.79705897,99.01269772,1.490696227,0.825122423,135.97,80.26957746,49.97396002,42.08346259,6.996666667,3.779478873,3.226720503,1.028801136,1.414826012,0.964334991,13.578,1.827985915,5.360046351,4.635546255,87.86784667,60.13230563,6.404055844,0.614320762,0.768524088,0.281157274,399.97342,56.05379577,142.1914686,137.3863281,2.166666667,2.252816901,2.039648903,2.206932964,1.737983449,1.0706769,2,1.124647887,0.687184271,0.465907212
14.5,5,89.89498,57.77571229,70.84495213,36.05199043,1.442849294,1.115756762,124.90825,34.20305768,47.49788884,53.80773498,748.04,1008.691286,702.6083708,935.1651737,1.541270084,0.813853871,786.5,742.2107857,292.9744467,357.7509601,167.4,116.9232143,146.474747,89.03014818,1.509244527,1.187233603,199,59.21321429,68.40058479,85.40501928,5352.4858,3150.360857,1205.242012,55.3417992,1.35822597,0.920040607,8958.571,1666.297714,3028.768259,3719.772672,79.3,113.0018571,67.57744674,103.2568215,1.4593302,0.835784119,111.4,81.01760714,43.61541012,40.29127126,7.4244,3.999178571,4.168196459,1.063015987,1.356413939,1.054593906,12.878,1.753571429,4.557865887,4.782206697,88.205316,60.88233143,7.629217308,0.616201806,0.410592042,0.260603885,399.97342,57.12766857,155.9987896,138.5616391,3.0,2.558214286,2.861938162,2.42877671,1.564131503,1.150225506,2,1.103214286,0.894427191,0.889725293
14.9,5,100.003974,58.01967449,77.50893798,36.15671501,1.441658114,1.266782055,128.2426,28.61542877,51.47677132,53.86652641,726.64,1010.104571,676.1984775,937.7354156,1.531136384,0.835615293,810.6,737.4214286,305.6193292,355.7769804,169.4,105.6628571,147.8857467,84.59809708,1.507734949,1.365367007,205,39.24285714,69.73836821,69.38283479,5125.4858,2993.719429,1141.278368,53.83150672,1.337275129,1.005606669,8958.571,1421.543429,3103.613849,3601.260215,75.77,111.8815714,58.2901257,99.85890629,1.399561608,0.828886448,127.05,81.03128571,47.57730131,42.29391931,6.9444,3.864857143,4.012939674,1.04383492,1.372534459,1.141885652,12.878,1.744571429,4.114263657,4.677409094,89.605316,61.11518857,8.418911599,0.626182599,0.457810242,0.288547899,399.97342,57.12766857,155.3296092,138.483851,2.4,2.26,2.352158045,2.222356476,1.589026915,1.179013036,1,1.091428571,0.489897949,0.438634244
15.0,5,89.33718,54.22782538,70.56064655,36.50654771,1.444537168,1.416893536,124.90825,17.66244932,46.91766658,46.71264356,740.52,989.1798085,692.5413311,921.1928386,1.53695956,0.941418591,810.6,667.5102155,298.6430069,346.8200386,181.0,118.1516361,155.9381993,92.26190051,1.499861141,1.447029238,205,32.49800479,76.79322887,81.18815991,4716.6858,3132.364834,1059.408482,77.58716197,1.323930243,0.934732849,8958.571,2144.506674,3015.110657,3706.935803,72.09,108.5702314,53.11608165,86.3141067,1.357428929,0.819756619,127.05,72.7745411,50.1110407,49.05260397,7.9244,5.295264166,4.492557454,1.40731969,1.380830301,1.103246098,12.878,3.020777334,4.455304865,5.570650827,89.605316,99.88615861,8.418911599,1.249686078,0.457810242,0.205631324,399.97342,95.75629949,155.3296092,168.5282352,2.6,2.111731844,2.491461879,2.08483666,1.56495725,1.323097011,2,0.914604948,0.8,0.403849733
15.0,6,103.075675,55.48483823,81.74186679,36.28244893,1.632746448,1.60921766,157.0546,16.04724245,53.04892134,50.48062892,706.5333333,998.3308288,663.9878135,930.423407,1.722582323,0.953081998,810.6,690.07134,282.5315066,346.3208853,189.0,116.0518978,166.2917233,90.50691007,1.700339299,1.586491094,205,28.60573199,72.18725649,80.69198939,4718.5715,3118.077025,1314.385498,69.76426605,1.523271985,1.041258475,8958.571,2081.34203,2977.235856,3754.896614,64.56333333,110.3097599,40.73943751,87.89814208,1.464702062,0.830331195,135.97,76.12052672,50.42743852,47.73980219,7.320333333,4.964680093,4.632947121,1.307107913,1.603938673,1.166297585,12.878,2.925327653,3.764651452,5.409850207,84.17109667,98.06225157,12.26009718,1.162803443,0.780983685,0.270293642,399.97342,92.93697383,141.8510719,166.4200205,2.5,2.120061967,2.40187391,2.089260659,1.748970751,1.371647752,2,1.024012393,0.763762616,0.436866523
15.3,4,76.4445625,54.18285417,59.35667247,37.28442242,1.199540745,1.278250351,121.3276,15.4790125,43.82335412,44.76088968,794.0,977.8333333,741.6293489,911.6058515,1.315004308,0.948399981,810.6,605.2666667,311.7434923,344.0322159,164.5,120.0833333,139.0005138,94.48090136,1.256700567,1.332820572,205,24.5,77.52580216,80.01089336,4235.85725,3198.381167,669.5565878,91.34528163,1.015407123,0.812518354,8958.571,2239.2855,3194.938946,3682.48208,77.2375,106.3916667,53.52796465,83.01635757,1.105182174,0.805961192,127.05,68.675,54.83075523,50.48094044,8.1805,5.669333333,4.035568999,1.552689847,1.112098197,1.033748243,12.878,3.164,4.948155288,5.681766294,108.756645,104.4299567,7.55238461,1.494658514,0.336261916,0.202963957,399.97342,99.98671,168.3010468,170.799496,2.25,2.083333333,2.213363839,2.068732166,1.368922361,1.242457788,1,0.75,0.433012702,0.276385399
15.5,5,103.56381,58.89478389,79.40374286,36.3773989,1.434667753,1.237025041,141.2506,30.51340532,54.55599507,55.23952973,743.8,1009.304429,697.699402,936.2250401,1.539685709,0.83259214,786.5,738.7692857,295.0097015,356.9464437,171.6,117.0157143,149.2680188,89.07263158,1.505046119,1.262126176,199,54.78642857,71.58100307,85.48137497,6038.2858,3212.335857,1350.548905,55.88785587,1.378783201,1.034233811,8958.571,1578.554857,3138.000861,3774.2977,83.38,113.2714286,74.74999138,103.9473207,1.500342365,0.861722797,91.0,80.325,39.69354607,39.80774204,7.1444,4.021642857,4.060384956,1.066393117,1.361541447,1.113117513,12.878,1.753571429,4.342971959,4.794342009,87.005316,60.77661714,6.99308389,0.61131636,0.368658283,0.258656649,399.97342,57.12766857,156.563965,138.597744,3.0,2.545,2.861938162,2.419561211,1.564131503,1.195128635,2,1.063571429,0.894427191,0.875526372
16.0,5,90.56185,57.88164461,71.17710893,36.03315484,1.440707096,1.175602419,128.2426,31.95933539,48.2272324,54.32542878,749.02,1011.030214,703.9110818,939.1595592,1.541813322,0.835869835,781.6,738.7692857,292.2393635,354.7323444,159.2,106.7085714,141.2527169,85.09616077,1.520869726,1.30185295,164,45.03428571,60.35031069,70.34435248,5426.4858,3209.719429,1218.384175,55.76816415,1.358433034,0.96934425,8958.571,1666.562,3063.640526,3787.101534,79.3,112.7322857,67.57744674,102.5709091,1.4593302,0.843604343,111.4,80.60664286,43.61541012,40.76728363,7.4644,4.106214286,4.192084536,1.077389845,1.358099855,1.124551584,12.878,1.753571429,4.553964146,4.87402614,89.005316,61.88661714,8.049726023,0.659134716,0.43735865,0.310905503,399.97342,57.12766857,155.6208658,138.2250386,2.8,2.307142857,2.701920077,2.259534842,1.574097337,1.207759101,2,1.063571429,0.748331477,0.505631551
